x1,x2,x3,x4,noise1,noise2,duration,event
0.5988317579379585,0.3210648308729722,0.3956061698105573,-0.6087684569999579,0.5334627812346673,0.5776120774967168,16.42006496963043,1
-0.42413181181356197,-0.17843651418113038,0.5956784695574149,-0.4473674297992942,0.8472884625480903,-0.1642796479861437,2.7341566958733377,1
0.8608972010900622,0.7052644655430798,0.638927168353463,-0.3126454282100384,-0.230284404211619,-0.4807238249488084,16.088479089652157,1
0.941336055587741,-0.020619915678236955,-0.48976727072048387,0.5901921247405386,-0.9605145042042031,0.1392344641095793,6.610126450831122,1
0.7174899370591603,-0.15348171446834158,-0.9285825805836563,-0.45341697417783444,-0.5175147327242378,-0.28384706527041703,0.2913445731021888,1
0.9151620301676346,-0.28782065249050603,-0.9619851999486573,-0.7242100334006427,-0.2960178754846914,-0.6537994385347385,2.5610392618256426,1
0.1980220884271351,-0.34454608663585806,-0.405161751541802,0.9606087574563187,0.2906898808141636,-0.4279048067644622,2.8177050647859248,1
0.5600961740800869,0.504621941346912,0.2966726403050475,0.09906491437844878,-0.7361800145525794,-0.05006619963877368,5.347589569580623,1
0.3511735471348776,0.053605837711873106,-0.23695889562135952,-0.8646879151369307,-0.26798562232115763,0.8653830731510781,37.184446085470846,1
-0.5170070294862643,-0.6317399538376303,-0.3612566671234765,0.8729020689443225,0.03338343312812064,-0.2653548834322723,9.65628755877362,1
-0.6875868626267561,-0.6349368979826522,-0.5012907397493092,0.14532481824128207,-0.029211080471623463,-0.1456260065462256,117.67415716943037,1
-0.6777999534871555,-0.560039590203637,0.5938911272433154,-0.0422838429438932,0.871421269938641,-0.41179862890731345,47.9520953352931,1
0.5429466897192128,0.18421442694208556,0.06067069757341015,-0.32890892472107414,-0.08817952114548055,-0.04022506991973529,13.135132924531725,1
0.2981612040377688,-0.8133976432854928,0.6546999268823248,0.7028048941786327,0.338802796150798,0.2844946049952026,11.2940050083123,1
-0.5002650694841413,-0.6577773333251407,0.52419134116344,-0.3896616563809019,0.8224334500091504,-0.8953531844513425,12.269828078439827,1
-0.1202887205723302,-0.7717704856264429,0.5515115812404092,-0.1770678674982955,0.4398988735750895,-0.573179600913267,3.358383690481051,1
0.8817603391184086,-0.20970178300472653,-0.020561492318100116,0.19581935065752565,0.042484421901548775,-0.7510068581400753,5.404679544067989,1
0.8927573067167418,0.36347190413122155,-0.21740332803386253,-0.47801236918354406,-0.6506318187410218,-0.5040714606638426,85.49802505579348,1
-0.01436083093435081,0.5811842573008257,-0.5216271021228394,-0.9135139500414693,0.6598704067575105,-0.7971627365182996,6.2657385821767555,1
0.35562640062008843,0.31004939281017996,0.3658755953986923,-0.24009122577533315,-0.8722888514678966,0.7430225232631082,63.852991982446326,1
-0.8317446754812343,-0.8130152768320205,-0.3039178591024132,0.04350019700133756,-0.38371479451533186,-0.5864756012426229,78.63456666925755,1
0.8723095483215619,0.17577138385956337,-0.8594247719401626,0.14789235944350732,-0.6254059045773879,0.9874936864049402,12.581505768086792,1
-0.8368025599903233,0.9492184217264832,0.8567436874421019,0.5888628691380435,0.4983107070841719,-0.20441215082720587,0.2779770974313333,1
-0.9923601546828338,-0.9300350233838743,0.42222226810114916,0.3495770550165489,0.6776125526293364,-0.7338863801816347,107.08534594187766,0
0.19071144502062376,-0.6321045876787568,-0.15795821087371364,0.8561020741703715,0.2499850350869246,-0.44832372811486665,3.457056917673287,1
-0.40730384623883853,0.5496194416845075,0.8625904547689689,-0.9922019137719404,-0.41595834502348206,0.5225126578618244,1.9943445075551212,1
0.4310119092422575,0.4764378110806844,-0.4190302304719222,0.6989568909694097,0.7642376669649849,-0.5229440494264157,14.287198037172473,1
-0.09347645494828072,0.7028700757149495,0.6514929645346761,-0.7890654763886951,0.47266447804009815,-0.929231741781056,1.2792006989748086,1
-0.7636703447566875,0.577163530216942,0.13186749738409453,-0.7613761729660649,0.6144625833607058,0.21317651858800635,0.7918480454742202,1
-0.025137603500972716,0.18983204183774305,0.39333293532732383,0.4214381465388226,0.2857266498035098,-0.15286816764163014,2.9526334894660575,1
-0.3150495616273916,-0.6892592881263357,-0.4274596305208238,0.8430625423748346,-0.3325622848602656,0.5546473661271136,9.590977144018687,1
0.40656010808450094,0.5570285897051146,-0.5208247630119334,-0.29749933924702754,-0.27665147107284116,0.4009251738565651,49.88851989736506,1
0.400695777733139,-0.28007695023368906,-0.22814296741367213,-0.6868472342818288,0.875778142844108,-0.17178478615465598,13.939119716806097,1
-0.01393974968239542,-0.05598503576534131,-0.9892813907488078,0.6063723162720644,-0.3572994387881294,0.5235085887974786,3.905867517515924,1
0.23124879336625326,-0.7006449888591024,-0.3575973026138699,-0.7706368426865058,-0.1472382356938189,0.058002711896544046,3.144725144965502,1
-0.048907925026346666,0.10266109938460244,-0.3221835934325543,-0.5477064335423973,0.7268920603447313,0.7038507153278224,13.1270589129834,1
-0.3188481251577626,-0.11039401792673398,0.37369307474345215,-0.221939016830196,-0.7111243178255149,0.2907626769050735,5.352268722051438,1
-0.7723232130467972,-0.6552077134030947,0.9494738945150147,-0.22967932473101338,-0.6458504565998906,-0.78872051925224,3.3061379119131504,1
0.27333936433441464,0.7402109166882087,0.18137229276450406,0.2564444645819728,-0.07138196638401162,-0.5452385528481232,37.18181722565082,1
-0.8426046496092019,0.6303664645855056,-0.566743824834639,0.6408989138453762,-0.5536348858945346,0.9991221630002771,7.4359348739897735,1
0.1301445660733873,-0.3419747724321347,0.6655666283769766,-0.16921973887304942,0.3742621165629425,-0.3855296812225184,0.9435795032145025,1
-0.44281932193608275,-0.5832326419823493,-0.36880232942885094,0.8274342876973435,-0.36700871589768025,0.6203959048027234,13.035674914710723,1
-0.9722757281742798,0.049754436011164804,-0.19565914591517886,0.38190528642603416,-0.07867476985772992,0.6001527805986728,12.339061603723504,1
0.9713009082212014,0.5911636730845657,-0.4802407471003862,0.6168958403182379,0.8525496466860263,-0.9518896952248961,15.593032413798316,1
-0.047126027312416774,-0.7564960047046432,0.324831492162317,-0.24826582505708106,0.40551090317117366,-0.4685162568985819,26.455676073080916,1
-0.08460078968141205,0.8340911803089521,-0.1304965475200217,-0.5096271415689426,0.26915350215407496,-0.43858479134970274,1.0391229595349902,1
-0.21781551170355895,-0.09186948733597577,0.337040096776553,-0.5743550286956969,0.606268713598646,0.04355167593032272,39.211168026139866,1
-0.37330416482971374,0.2608434963378463,-0.4678756193501503,0.8223514161902232,0.0946521546067356,-0.263011324711504,0.4932199076584866,1
0.742667184680565,-0.36300737347224277,-0.662038821532575,0.5160565345908372,-0.7442628456729727,0.7964684371005895,3.7117959528062507,1
-0.3418524410785442,-0.5226222371374047,0.2656586261092233,-0.6483346598301503,-0.5641101981969316,-0.03497619289858478,3.567018722031647,1
-0.2645829837449136,-0.9548766984853447,-0.8211035031503084,0.8411439862841701,0.49439821252948724,0.004198736947637283,0.03133126979426531,1
-0.07892100545171998,-0.2864074886901309,0.4490456771578477,0.838819533744332,-0.3545896219296041,-0.7360219528898377,11.14485404877091,1
0.5910887838532961,-0.2541357350598159,-0.9254625544729203,0.8235483382454405,-0.04302531744338012,0.639973118012658,0.22271184778558756,1
-0.40677503568581375,0.8534256906155466,-0.7251802595320163,0.940475649451781,0.9115532484830766,0.2199615288943868,1.2462609433836858,1
0.2820121146414025,-0.25639800456542416,0.20224478405007207,0.15910537929756297,-0.9263531989240965,-0.8802082394791866,97.15391504158387,0
-0.48667662020817115,0.8120389115529763,0.1761121346779273,0.26999763852115466,-0.5355766762154852,0.31821382763038564,7.598017956754043,1
0.2115496387137743,0.7640963720153973,-0.5676293352426645,0.886921428559752,-0.5650334137245381,-0.018364919470335694,19.47255856960064,1
0.15522616127426736,-0.8846334308329125,0.8017471850743536,-0.7528438087392226,0.9877685015554463,0.5244641494889759,0.1138725788564126,1
-0.9024673623737192,-0.07354072518194221,-0.6141020151247876,-0.5622571412296886,-0.14282810771628118,-0.692066728048659,1.4150729457217204,1
-0.47187603061256245,-0.2553243632292379,0.9436454005239225,0.8664236054830101,0.052001086097839044,-0.20166823155965674,81.45099683526469,1
-0.8909814451725608,0.7028527888300122,-0.620996049347236,0.9669950217389056,-0.2378709228232163,0.6062049063896859,0.15180325713131382,1
0.8191733901075546,0.6540197632938471,-0.3474490176975227,-0.22549597030863522,0.448501914328002,0.3251448585794714,35.18752340764002,1
0.36685883031454103,0.06092600008163074,0.9295675154908196,0.2648185774850855,-0.184514111878177,0.24400030662590177,3.023454210525289,1
0.1804613337381742,-0.039466148668745094,-0.9333126042820832,0.762942779786882,-0.14655215079727202,-0.002509954977127915,1.3764684005684498,1
0.4653981011805608,0.6940938377411097,0.5697598189985644,0.2297932775294611,0.8959260361128663,-0.8163439808300983,58.68147336762688,1
0.4399936052548925,-0.49306171751421224,-0.25656740420203117,-0.7232107287102738,-0.814193248611575,-0.7618984701241627,5.510066459677206,1
-0.8988537923515423,-0.981588665218714,0.2102895708905872,-0.8202742305301793,0.034555405918650584,0.7642755593830957,15.926986806618615,1
-0.5355506181973138,0.978413051596186,0.49193361577216943,0.91526228533256,-0.6431259875184474,0.8705093149634904,4.832058050289995,1
0.9300538213330252,-0.609154826723302,-0.19016457326238867,-0.21328090703370295,-0.4978136858719402,-0.9202106885559276,4.642345692879763,1
0.5035963271738659,-0.618648106490417,-0.7427992875496163,0.4078701508081908,-0.4706062343244002,0.7655816382790974,1.6266328501295062,1
-0.6602258535618855,0.5467844492575447,-0.7069268984218533,-0.9294436664979873,0.14102166461883336,0.765906006505539,5.861751702300371,1
0.2063042189327764,0.047344799997970366,-0.7002901588294113,0.4089238087358309,0.34870897481528806,-0.7627594661892219,3.432532972182523,1
0.4049299410882079,-0.5093790040280401,0.4234431834544752,0.5120827874282115,-0.8712631899561689,0.5184986230401629,20.065631817908613,0
0.3569999365852756,0.42380748488261033,-0.39794782591660227,-0.936002962636103,0.27052260935445527,-0.3032325140290988,88.7330982065237,1
0.004854574332752826,-0.02878336400630599,0.23591104208650115,0.1728704070739988,-0.6865337705778443,-0.6234689775771904,125.58105425348164,1
-0.498066677319404,-0.5863179237128775,0.17024465011430867,-0.7281639461100409,-0.7006147750345679,0.4667826864950748,32.254894062998375,1
-0.14013784521970374,-0.4303992515008983,0.7371782831220035,0.2562879549862507,-0.7180717947957134,0.707690193167944,52.65809785026651,1
0.4651441944205006,-0.506765154618652,-0.49736206274736916,-0.1019300674716197,0.07356341732849137,0.6596319613383077,2.634994175739414,1
-0.4905589990849022,0.1896607547179734,0.8287182597041063,-0.8463860078041685,-0.6529606030094897,0.7841603792151721,2.3134732933381663,1
-0.6391523558372592,-0.2693214727785991,-0.6281441075030361,0.2891237825391666,0.705457873353502,-0.07287112951606223,6.905413709509282,1
-0.9953050522650937,-0.7872717339456687,0.6454544424946942,0.33341406946955976,-0.15114855712098763,-0.5373834380474762,61.873056627691405,1
0.9731389815586531,0.9755466642742447,-0.4180209698951596,-0.9225270226226749,0.6182798806329386,-0.8565478596536105,57.146745175518355,1
-0.17939255625467587,0.6973373512374195,-0.4074140244610014,-0.8824704513494381,-0.5677677554172806,0.8315782989966027,0.8177238647066313,1
0.20698619208675728,0.08328301566610619,0.3974714103006012,-0.012246839932413822,0.9950645678975578,0.9111393776687526,22.801559341466316,1
0.3427360177935914,-0.5162607277724194,-0.5667739970676322,-0.7543595038514019,-0.10301111433855414,0.614732893703885,25.467905108415067,1
0.5884213250988108,-0.8233745575628444,-0.6255061021225528,0.033585406491980496,-0.2114338272308307,-0.8583908481428195,6.226822896063352,1
0.151186857280164,-0.5742984580801724,-0.20179612125836854,0.3479436234522295,0.372018989662974,-0.3546084064393862,22.380644360138994,1
0.37456600882625546,-0.19516301148603588,-0.4758581469957035,0.32735833871305586,-0.17487188997646252,0.8798250021061997,7.9201915243120755,1
0.8057899903839745,-0.7773713570448997,-0.6337530804309646,0.3440500442397971,-0.3796272455338685,-0.1438942808855852,1.8661956762585759,1
0.4798082415338607,-0.8632965702988675,0.3157270112099395,-0.5571458642796547,-0.640007304868262,0.19307357483867005,1.5642207937942418,1
0.32486802340213616,-0.652926160722233,-0.2051294552258487,-0.2581038447396662,-0.16902285998742128,0.19327169976324599,7.741159780831448,1
0.12918816258064303,-0.18184793086780893,0.6051438105900564,0.0785349304439582,0.07033660803909703,-0.4594940229245925,60.46707465690303,0
0.27600647043249626,0.6412963600987642,0.9306245324269298,0.22771213884134944,0.5325143719199588,-0.0007301707840590144,0.7710373357307472,1
0.025005297540663385,0.5859873027850226,-0.24312382390310083,-0.07962988145916006,0.15537268403445026,0.7376278416767998,45.37203216405287,1
-0.4605150682524659,0.6508288751476214,-0.8506541396038749,-0.8590858903482457,-0.4598606319712304,0.9726003538894783,0.9208521980414852,1
0.38684425611261797,-0.4076910634722841,0.6823774101424942,-0.6859951772846542,-0.7943646115417984,-0.9386571861413511,8.528370714707957,1
-0.3088408282583739,-0.8694896217499881,0.9610543365945856,0.47275213542859595,-0.5437361348345333,0.6577002580941849,6.8985226622595475,1
0.5321295530706052,0.2280872139451271,-0.13368356130560533,0.8431291514746895,-0.9598351386450046,0.6774249616063535,9.90141341805065,1
-0.6451209124405544,0.9512099371782241,0.14982516835580073,0.647632954334491,-0.5839858050899855,0.8853838191373335,0.36220890493484326,1
-0.37016311082220854,-0.659133596240008,0.9446807531913659,0.4627120961914375,0.6476564573197172,0.21387137170485326,5.594139847344693,1
-0.9837836062275735,0.19110140246497154,-0.08870175802204061,-0.4161380766615703,0.2821834100545151,0.9243518481832071,9.928115671294028,1
-0.46594345966115736,-0.9595649597044051,0.20701100689923946,0.4754518692696921,-0.3863187940434689,0.013761666517638993,28.73991106758359,1
-0.06428107473168021,0.9128015588668332,-0.9674698517651135,-0.0003090764289237491,0.5772563859830822,0.3174154881824922,1.3137379938167872,1
-0.5972724357280512,-0.3372117221147253,0.5780216861096608,0.6374194261146175,0.6966506348433175,0.04128908851058144,20.878142877083018,0
0.17324783656732534,-0.6373482877913736,-0.9978169179540861,0.7595652870899223,-0.12173114495524606,-0.47563725739659346,2.7987006543680186,1
-0.304062667689567,-0.790620863432691,0.7907037344245238,0.7291982927965546,0.21686847020926447,-0.5955453558545523,111.74785950753248,1
-0.9531340892652236,-0.275080302770879,-0.973247521182447,0.6922935315899914,0.9349981614497089,0.12966425137003545,0.35249453489122684,1
-0.8414394307376165,-0.974714797199963,-0.6757812891395971,-0.35814899651330623,0.09760345320216302,0.11515612056592639,133.83056597918784,1
0.031358855392995544,0.9972228540749084,-0.31665192009743404,-0.1478353738747833,0.5833679310163287,-0.8274025533450762,49.63795886695893,1
-0.5319436493862508,0.00425619157124979,0.2581228093853556,0.5030678224094234,-0.1574606480211942,-0.8372053328419096,24.09477092280187,1
0.4175313104583085,-0.6268841756087686,-0.8002652941560202,0.44965905102652926,-0.7936172008757474,-0.46858275861475196,2.2322328259312276,1
0.34520423645025256,-0.55220553338863,0.4025580122594137,0.4206659822952741,-0.448792803559402,0.874829813191879,13.015879607833806,1
-0.7235358264293257,0.27096603109297646,-0.4362363375346219,-0.44428166986003625,0.7457852401372855,0.3745738764961064,9.957692615891284,1
-0.6810154749172834,-0.22533315828661515,0.48150760258393,0.037788470069886726,0.3218378036161975,0.49128357932995503,3.505334669034481,1
0.13172614711923902,0.2159143676200903,0.2958380943202734,0.3689244519546446,-0.0008521141431516721,0.5031292320059961,27.3437776311895,0
-0.19928674632033871,0.11101470465409125,0.6704994080324673,-0.25172661252384465,0.5273720195129135,-0.5688606850696882,0.1292768314348282,1
-0.9597565562938519,-0.3019625749151138,-0.7865647028950822,0.1666030581097382,-0.6019346909165832,0.5322517264824402,6.504515208568756,1
0.3986258423106075,0.830387422849133,-0.4659353245570097,-0.2978019300008852,0.926932486925889,-0.5568609227924486,34.04946378303288,1
-0.8450327468890346,-0.8860942654086377,-0.5547741752528794,0.7776791645387404,0.4141454172653345,-0.8445740702483961,3.5683718093974477,1
-0.016286257213705246,-0.8950446383411923,0.842542365238607,0.313254488336526,0.6431103578163859,-0.8969238749401873,2.9992876095966285,1
0.9682206380729956,-0.3449054581230142,0.5359349930157999,-0.06254879077164066,-0.2746685649666427,0.7392665344382967,1.9431342857219458,1
0.25366580883013445,0.044096832342517045,-0.9997795363963551,-0.11474756011735443,-0.7704912731945606,-0.8261375125350874,19.61368425448596,1
-0.8576886422441805,0.1722406976109938,0.716325354364715,-0.5947538933357497,-0.17035566799742607,0.7556867692903888,2.169505294914851,1
0.6642683559154838,-0.8766394074938091,-0.08536008757857805,-0.9323591136540337,0.5992238256476994,0.9682713946219355,5.971302017794148,1
0.10444456034769312,0.23583651367598213,0.3221709343379753,-0.5899368332803574,0.9390672963292923,0.1540497134592802,7.36010737305189,1
-0.85383687594597,0.6475952308700683,-0.09623501269813595,0.16562654642485652,0.9427823139113198,-0.5276728185289101,4.302971218415002,1
-0.21432184703719526,0.6263024019750212,0.39520900278872406,0.5499609989341565,0.6015360822347375,0.5881351424632386,2.187875945533917,1
0.6114290513364358,0.9474964282359211,0.7674719122721094,0.3470480870360029,0.09172141179618576,0.3131482469778275,41.33106771757299,1
0.8493172191644935,-0.6415803008779486,-0.5441989849166007,0.4272245851731644,-0.009938993485173908,-0.9368659754550317,3.28678012769029,1
0.21905701950812717,0.21495678900623627,-0.8610659411755788,-0.543211323828696,0.6547660303746188,-0.012476821442989339,4.253701792937207,1
-0.5929289550363903,0.5183249623267625,0.6517925385841921,-0.11324373148879574,0.004190466827835415,-0.1105754441737552,12.230622727712577,1
-0.2570654747512464,0.5614359914130447,0.8287270404895233,-0.16695721422431253,-0.2423272381651005,0.8131000161870763,3.795065903344669,1
0.7143585139975059,0.517863897229363,-0.8739478603369235,-0.692708390023322,0.28838785125564326,-0.239470933519228,55.83462803449306,1
-0.07883489861066684,0.2227060615502836,-0.07405197625049076,0.9303446481936335,-0.9676510450076063,-0.989987886647475,1.7922945700796515,1
0.7556601563040817,0.9156386476265181,-0.9930630815130093,0.906463392728436,0.36923805303854373,0.9700236529239621,0.618795537971893,1
0.6034561661395836,-0.7154275627781284,-0.750552459895484,-0.1231467758030178,-0.08075179262195165,-0.21866485154118998,3.445783934033873,1
-0.5006639822816281,0.3521120100265063,-0.9138315676862714,0.8065371889889681,0.5244785579220219,0.3598952517170926,1.0114559536600833,1
0.5422456317037732,-0.6652649385466973,0.30746500025228696,0.858864447639291,0.43919736951271937,0.579344767435201,0.5686118934908957,1
-0.03318512805370677,-0.21312902112627952,0.8818709522506287,0.06934941636657643,0.9231000121676416,-0.07374162998663536,2.1100161547383913,1
0.08850793222739539,-0.1760806402084023,-0.6138554524065374,-0.20791616815027125,-0.65319072457739,-0.7918355711369021,23.530267032367192,1
-0.7347920185063779,0.2604776247658087,0.2756742640201879,-0.6427909912806375,-0.023971923854235744,-0.476040954185293,0.43042826233407605,1
-0.8245647165600714,0.6268308286417377,-0.17703024772691567,-0.6376108494597705,0.15382159948975938,0.9931676264777292,5.370149164969872,1
-0.5441296749161166,-0.8540633341486246,0.21324450361916414,0.7209014713326869,0.9133709853220986,-0.28429213719997004,4.066314581795258,1
-0.7735375534817492,0.16229582994652092,0.6664544165435817,-0.47618367569906095,-0.882043575553187,0.43122441696116764,5.838079016502553,1
-0.4695429549946508,-0.9135601254900856,-0.0457739366451424,-0.07872016906563184,0.5335342315070137,-0.2532025887500755,23.800956630316406,0
-0.3255750191874285,-0.42110161139126134,0.6445246052274223,-0.5090034817468796,0.4168533941705064,-0.3987113676835352,8.719669249564296,1
-0.2714602779038491,0.7423740927006355,-0.7076906354515728,0.329897132909277,-0.11176921109534632,-0.23655135443998687,5.0115382533455435,1
-0.020711847935934724,0.2565589181304271,-0.4482402405659791,-0.2660653029110276,-0.7905085821220368,-0.14851487570137367,12.27866376484912,1
0.1860886683735683,0.9955687756401295,0.8549225604868536,-0.21381277620915284,-0.49076796633093966,0.20920108491379175,33.973061123401784,1
0.34501452534729826,-0.3696254196920723,0.2791477466641621,0.175537285936336,-0.9081323858884303,0.28669629209082936,10.684059515716834,1
0.1470579029111465,-0.626384203619003,-0.504911425963908,0.3984038584918883,0.9871443429817219,-0.06689074615128332,8.962537105203896,1
-0.8368501487772682,0.7348082264491351,-0.656957623893643,-0.3204362871093638,-0.49025627738473276,-0.5613945692139988,2.830592150491633,1
-0.6732664832031596,0.9241507560744462,-0.9511597947121373,0.7024743320436928,0.5254588525478485,0.42083337029412893,0.633789797561357,1
-0.44248025517089395,0.1833376411870078,-0.8540345705380983,0.7253638253962893,-0.42239192755939614,0.5052442065832392,2.4495858765664527,1
0.5876362078160793,-0.18198452652745356,-0.8839407458114386,0.13297511565363962,-0.2228894067265632,0.38563911985839905,0.9902069561601842,1
0.8308324029334069,0.22266150660570538,0.5870539033489672,0.8266205043418995,-0.04459701043063058,-0.8574174868782087,4.2848996580049095,1
0.30037433289130666,-0.07334219690745392,-0.46989153602222533,0.9092605971289351,0.698604180943432,0.5249952425098883,0.68432020368355,1
-0.3976488260052824,0.2033400435271877,-0.28487224260079036,0.7311267855731003,-0.29972049204281825,0.4423408497504615,25.69016541510712,1
-0.6357641686226014,-0.11482195335108258,0.9377462773652099,-0.26347620729949717,0.1632854798045309,-0.3769027364783324,8.356722958393975,1
0.875773952189767,-0.9647303418953073,0.014559529098457924,-0.4084428880212625,-0.8393834758931347,-0.8221508655135856,6.586650658826394,1
-0.39356043231149895,0.3983863959627527,0.8784249865799174,0.7143383286190499,0.9670831570430094,-0.8319225075783645,12.964200863279483,1
0.08976337205878693,0.247814065715793,-0.8345318731309563,0.781584707473415,0.7851376705859425,0.21454644953942337,1.162118044854113,1
-0.6122738641262147,0.11103733340519151,0.8691311494142775,0.08096076493245086,-0.7860375825253854,-0.7305411654816818,4.689528440816852,1
-0.6834338986012527,0.4771140812671133,-0.7916438549839862,-0.18968319119992838,0.8673571726936575,0.6151431313187199,4.471662208984319,1
-0.7732258088948549,0.10697986100086787,0.232880284935308,0.27834164383430804,-0.6193618738705751,-0.6675988652673845,16.287220582888537,1
0.7806051142270405,-0.010663435545313238,0.4980773106272782,0.36101913426066967,0.32208830017198564,0.9918508381899087,4.390604785775116,1
-0.2521579059743728,-0.9929782981786988,0.5268897911521289,0.29685775091995525,-0.6196515480094456,0.003963955108621464,27.024384191730977,1
-0.04818734505359856,-0.5296595217507765,0.5367361371815262,-0.25744971919102344,0.22459872426015925,-0.5882872433552271,20.319838126710447,1
-0.8170263252044903,0.8564335912951888,-0.1541867362921614,-0.37842619085268314,-0.602337627138787,0.6918910679714785,0.6293156282528267,1
0.6517764528536292,0.16722443228209927,0.40601296567062395,-0.6517109434171069,-0.284831720817603,0.9441097458784422,4.01906072112583,1
-0.016524113962021136,0.40824470846486927,-0.9292983579186116,-0.18480093963595734,-0.16450376136371325,0.31459720660857915,5.301348505232615,1
-0.3504021692392789,-0.1483657069765969,0.2572813033476187,-0.8511293546054044,0.15641328264325827,0.6258375192565435,5.821497802601901,1
0.49873887328991384,-0.22321363923222615,0.4429708188730985,0.5620528206164823,0.7324974617698581,-0.8666666407087984,2.237589516336196,1
-0.3613662399572519,0.6438347611775235,-0.6660545479056212,0.15870781007959311,0.19717006119914182,0.9540844730393618,7.98997508669529,1
0.6453149369608546,0.06396359981000144,-0.866914369783645,-0.16319068050709973,0.0974925568803573,0.3773654293923592,65.33688511894641,1
0.8035480570924574,-0.4169722833112932,0.8970974347217517,-0.9486380871528068,0.4756941158179606,-0.533300301048069,2.7426654293726394,1
-0.9548709765893055,-0.1325442342080445,0.8832618390000446,-0.9514609060212267,-0.6612121552802419,-0.9051001989170517,0.5551500202676513,1
0.5489712062395817,-0.3483288103100022,-0.5884589560912572,0.8132447300735892,0.8185926564491173,0.31543217699501036,1.704918858586609,1
-0.7212878518543517,0.7272460018399067,0.25824443867799896,-0.24793058081091135,-0.4945279861347678,-0.6534759481177623,2.322055623862022,1
-0.9204057453286949,-0.4708179304625417,0.45436029589195814,-0.256896265912695,0.07647732444829036,-0.6908663315490766,38.42171596310064,1
-0.8958551875574605,0.37343331920969725,-0.5917474306736057,-0.600560965982432,-0.9617034176157078,-0.04432540707157018,4.484533219050154,1
-0.8959524899411062,0.6602338226162452,0.2957603470246053,-0.35668974593435987,0.5442797602368319,-0.7424491080914344,0.9035103391279202,1
0.20922542701044322,-0.000618794227759345,0.2933533779880113,-0.7153359477379662,-0.9967889300810084,-0.6954987172598031,25.876301647356986,1
0.8858194078250383,-0.9210960941546171,-0.8737895502826432,0.8352357603558118,0.9446328573152365,-0.8992109523847993,0.21368086151417592,1
0.9653048229871384,-0.904904782237673,0.05747226959050722,-0.6013148989395878,-0.28022734729766996,-0.8212068592278834,3.7478592469966263,1
-0.21360959794415546,0.6013856018334622,-0.0052721595665645715,0.9233719904445119,-0.061944874306795406,-0.5997607210986533,11.371241263316898,1
-0.1319022630436386,0.9068539668016264,-0.5088332634522672,-0.4420500924150559,0.8678817973374613,-0.9729212993987113,12.795751945555915,1
0.8736449240661837,0.709833917119542,-0.02802301086818826,-0.9489848040925737,-0.04385619110428829,0.8832038787612626,5.4666825258294445,1
-0.2893605030522246,0.5998940971697637,0.9923058084012923,-0.5651453102783415,0.2902648516360802,-0.607086466731233,0.14981773848675722,1
0.758660431356948,-0.3080550243859481,0.4517486869905696,-0.9129690446929231,-0.8184534712495768,-0.4225645540655485,0.42533086802979125,1
-0.2780522061199464,0.7408216571166006,-0.08940030450531311,0.8588879794804869,0.9800677175369183,0.6885209333635847,17.26835315734728,1
-0.7406420435515293,-0.4964812269091039,-0.5238256359108548,0.8697277483670862,0.712631836202904,-0.16847661625500576,0.24295565307545242,1
-0.19392248418573566,-0.6660442355419791,-0.2292364934502653,0.941338452392924,0.592840036518717,0.4645515946311536,4.179255065134565,1
0.7011603946131988,0.756432620548406,-0.6851715988156446,0.0638288490694543,-0.4117851386853024,0.7049598805027393,10.010688380309185,1
0.8048260665722069,0.628421796765736,-0.340722351344553,0.008673682909253966,-0.6034862865381847,0.49992823707304823,111.49753703388143,1
0.8915529944926943,0.3996573821648417,0.11138238895727759,-0.7089961106359135,-0.8536780089479135,0.475163262814559,8.526953501580772,1
-0.2096894050553899,0.49313334760678584,-0.6463652844404144,0.39463667877486497,0.18964975213048252,-0.15891443948536366,4.830973828479355,1
-0.9872282565663328,-0.028358882279201802,0.7322131226090842,0.015514431718034238,0.105411685292365,-0.09940463576339287,11.62157419510959,1
-0.6653573919978792,0.43544450948698277,0.7627819972737939,0.7436647179859852,0.01572663680867148,-0.7838674719853138,1.7462441431446363,1
-0.16686834303541564,0.6955805407257487,0.9384918684221806,-0.5737982556831172,0.21623669873414353,0.33754270561421995,11.203234114851634,1
0.3337285150922087,-0.07119418735870808,-0.2814724505488049,-0.9271765430347647,0.8998058319220885,0.3219328257224543,8.404497450694139,1
0.025309506290105865,-0.788442186211866,-0.6604099901286413,0.4417777759243895,-0.41400763976916855,-0.8190660377600762,2.925972970948213,1
-0.8536081524631127,0.5739136209580828,0.9037676115222613,-0.9572941734909717,0.4193338991686206,-0.733784950167204,0.43903123917197256,1
0.31423767812254666,0.31671418437059207,-0.05120536212041338,0.3492252529837516,-0.9861514058708951,0.6061552278657836,30.046380847118872,1
-0.30027661155504304,0.0906899680030897,0.29737956909977736,-0.1857363502749796,0.38768233227132187,0.6443141708974802,15.402997985104335,1
0.7028499154901915,-0.28932058356090606,0.6808133111274284,-0.22070498406364836,0.3083027215185288,0.749047971282268,14.608036665568218,1
-0.014929238571421477,0.7240354322600335,-0.6909963770093932,0.43240155710715356,0.8397957384775929,-0.9898064383709182,6.183431698656768,1
-0.9574611782992257,-0.6663235311583307,-0.9532448492091117,0.10704790832469446,0.8943612996526626,0.40564660366001104,26.07846548838097,1
0.7697102353920087,-0.7799575140170467,0.9275814289281601,0.035477872988339376,-0.5586356236721381,0.35575786076333205,0.46231833660724553,1
