x1,x2,x3,noise1,noise2,duration,event
-0.6071173695544283,-0.6733551805713829,-0.016975485547496838,-0.07834602135455437,-0.75708455665435,75.93964902212831,1
-0.6903146367595452,0.4952892251935461,0.44607258971856223,-0.9676669809728058,-0.8820071229257951,45.17908804298625,1
0.43480711081042056,0.24959984414549652,-0.8528370257224505,0.8486907360792986,0.8144481853107921,6.51408153788276,1
0.8185300869106815,-0.20152166066164168,0.26703591390764947,0.6167256385467388,0.5808033042215317,78.30189049173532,1
0.7472676452694003,0.4442950374855932,-0.9153231059763645,-0.229604666847107,0.6382546641604134,15.447209629683497,1
-0.22366014758695618,0.7602627068672834,0.9668302305328558,0.4265711458048842,-0.4067081798382226,193.33849446597003,1
-0.7393185528618562,-0.5593579425751434,0.2891111999286926,-0.9296218309196804,-0.8365101529575949,329.56280616726065,1
0.4174893954859529,0.6295840032717921,0.4421302146057746,0.3388237503342981,-0.6791260663516847,123.58762000600333,1
0.06494181576779479,0.8950459611024759,0.39657385326118333,-0.8480035119671814,0.8991656978915039,184.89680422145221,1
-0.6276699285078595,0.5353508660745583,-0.9047181131745241,-0.7659464537631109,0.2358540071310553,7.203482856954298,1
-0.47518324702139614,0.11812257553050332,0.8070162107141172,-0.47271137344337166,0.5427634535202266,177.7728504477645,1
0.5750981717175585,0.8863262557066984,0.698823175898639,0.06004885105433422,0.5500411485308028,5.799178710628244,1
0.6981960399173521,0.394998072074189,0.23279104955371843,-0.6838913961939113,-0.6006352108160893,43.36452762040314,1
0.5855162271456256,0.16237068546422706,0.4900730682031842,-0.3047807154513751,-0.9799584332195854,5.253231404312167,1
-0.5391666757653002,0.10549489519340693,-0.18572601224544538,0.01762551184200145,0.6683713702476521,112.67911230385259,1
-0.8619848147743674,-0.7721236337440294,0.9936695239223166,0.33402979880397243,-0.7474519028001676,55.471284298284516,1
0.9267206408920758,0.5931618800302947,-0.5628644267749561,0.8678344865869754,0.9650129542199393,25.91166564689759,1
0.4757390371230601,-0.7011361957159619,0.22267269390590605,0.43307727441813504,0.38578620789425133,11.318649671097134,1
-0.7439083220844551,0.6053516250525737,0.7207344693438635,0.622890420184983,0.6949006255334469,225.35242425206508,1
0.30037433289130666,-0.07334219690745392,-0.46989153602222533,0.9092605971289351,0.698604180943432,72.71377118795425,1
0.49415653425805783,-0.5704812000750559,-0.20990916206066434,0.7705251481083046,0.33815569477478924,9.751834168134799,1
-0.11335935845460265,0.14783488791915778,-0.5828619433421434,0.7243615838993307,0.8967219969141236,65.17944397433277,1
-0.2454960285686092,0.6387396358687172,0.5791012031595335,-0.10174770916194653,-0.9639616181854063,17.73082488403435,1
0.004263281839064881,0.786685905608383,0.4606568434521421,-0.8273902330777796,-0.9203802247535215,188.71693167613745,0
-0.6965141740938952,0.6598360619739174,0.536274259229742,0.2428672690512772,0.48096217015291187,153.9344727999838,1
0.027266767857301977,0.356358586824133,-0.6654305214131755,0.6678079017244505,0.1562757691987875,47.305164396920404,1
0.9378887943485823,-0.2440237675800767,0.7966568718477061,0.24784780333158207,0.7995168126435563,46.319498674970056,1
-0.1691139988158208,0.4682139617622534,0.016054631107641715,-0.15907983833082295,0.6150584273523316,189.60079650623473,1
-0.27175788631698916,0.20312413764380066,0.7085208741862115,0.3297209818267597,-0.6853150588781187,14.06932586314118,1
0.09905776464747107,0.6808991632776109,0.07204992195410154,0.1640871569611464,-0.7857571367833656,8.35288978980897,1
0.4964776123618002,0.6771553327428497,-0.4226663446636676,0.8944091794963585,0.5015394998241631,19.833429539846186,1
0.8523859728292533,-0.36735588598103863,0.5061669193464113,-0.8771515109461154,-0.8982871525426457,19.47783797643177,1
0.1561442040248251,-0.5725576943559652,0.17044457501609234,-0.7737887746948904,-0.6970221480187817,0.39297754694723014,1
-0.4042812032195775,-0.27570243303952635,-0.28000238112045417,-0.5472191930805326,0.6184284137714404,110.56486557809733,1
-0.3351466156512697,0.12101746815594616,-0.9364804225190404,-0.3314507074219384,0.7343833556432511,94.6884916780026,1
0.6152517391259502,-0.2619706013081091,-0.8331513155776928,-0.6555646478792192,-0.9661209961552628,59.513185825699864,1
-0.774991733523817,0.8189980858814321,0.20041371518534268,-0.7629355181008235,-0.2929481620417125,314.8375205537131,1
-0.007849042998937739,-0.4619329024481782,0.054363672694200726,0.20780839112095384,-0.13792280413997626,133.92657851824637,1
-0.7349506545163031,0.8952050032154444,-0.6397259457355875,-0.9857449943427576,-0.636322900503602,845.3377751024587,1
0.26769963747064796,-0.13458710150259257,0.3501012462927271,0.8323258656523107,-0.7282369055462892,53.261849824952996,1
-0.5507903541200361,-0.5421153277211095,0.7621887927668916,0.8985121693735709,-0.40144698463937645,75.54438112541308,1
0.6531021483829285,-0.4379441474595951,0.44368549951047953,0.4660764272877076,-0.16320088072734396,32.494445227817295,1
-0.031573721304716695,0.7150114799145122,-0.6128030444902655,-0.021957309299209138,0.3417913246404254,188.52967718122136,1
-0.9773949268219551,0.5384624070828754,0.7506103135136033,0.9151587551732128,0.9552252032942912,50.27935786504168,1
-0.4111022158608286,0.39805482808419,0.6673944339880524,-0.023788816262352297,0.23120587610141263,259.43030094583577,1
0.9720558563928594,0.5239256777785786,0.5019415980062529,-0.7494753412902693,-0.9291264684455216,28.94277406930875,1
-0.6187803338511004,0.14951138131080866,-0.7173745110116796,-0.15445102233590213,-0.8904177312873263,65.61337541036265,0
-0.6855922328860915,0.9490651073247491,-0.17817541373429302,0.6747560589304538,-0.3012817208612466,208.48719023640606,1
-0.47187603061256245,-0.2553243632292379,0.9436454005239225,0.8664236054830101,0.052001086097839044,151.71431007164773,1
0.27338582871588346,0.6469071289408002,0.3947253807229305,0.22539789403792998,-0.07606646991127741,30.450159333951813,1
0.08059306358061447,0.9262293187697597,0.15641333059603668,0.40893826765853847,0.757788031848573,31.581298420506926,1
0.5997105118946304,-0.9492570239153688,-0.3553563354594542,0.5399452919033054,-0.9436329053745354,15.957850069190513,1
-0.6709492552143752,0.22156271215589451,0.2832889941824406,-0.4978617328127093,0.7214063458192057,158.32324245746742,1
0.9565309270589482,0.2183497587593164,0.3991406596908189,0.26556061998359093,0.9843515905972033,37.37371826584,1
-0.014034579083821885,0.5236261937517275,-0.5609379603687612,0.45925371302005846,0.48150479405714597,51.591294003838975,1
0.9782506382174667,-0.3181282393716087,-0.10286180433847525,0.28014384897430955,0.7378351401779253,8.605192060880155,1
0.24642074613601395,-0.9016220195359559,-0.9235984100216406,-0.18431537730083503,-0.44528783194077715,14.835969792985475,1
0.7270950450290903,-0.8717294955252335,0.4267351071281409,0.011452361208212025,-0.8020195545071629,13.19753934390802,1
0.23324395633055017,-0.11696260697826988,-0.17180813451473242,0.6565527883573254,-0.8567598686796127,97.03373615994174,1
-0.8977292371157986,-0.6107407055935508,0.8001936229262356,0.19612986685955036,0.6399336888247618,5.449470769971521,1
0.3227412221408288,0.4519375586566945,-0.9945425109739685,-0.06713559285408821,0.7756843081245284,5.825681228615476,1
0.549267561275576,0.5798240034056907,-0.8726972593307452,0.4470227180596271,0.7794089035770242,27.614503001320493,1
-0.7148868899337688,0.22533705947895877,0.9525401264822437,0.542818023686362,0.49252173559554424,89.68546496095786,1
0.7819907492885296,0.4487254131264369,-0.27135448560480047,-0.4344256750572044,-0.2907949993447183,116.56208034036966,1
0.9966950227858993,0.664451567007811,0.16466324446801783,-0.36971300891072834,0.768713619521401,2.7070570474809372,1
0.5627124367904006,-0.6180622044815012,-0.8301325564569735,0.8187245893654713,0.5985588465497143,12.055040180006083,1
0.5361787568373331,0.9382330618814771,-0.9132935717609438,-0.5203137025233233,0.34408962645627184,38.172272746339885,1
-0.9756864570452264,0.931251445675185,0.8532426971438445,0.28918632602200023,-0.196523992399126,3.126642306294813,1
0.416145155592091,0.5189731383766141,-0.539311688735771,-0.39359705723143446,-0.3822415837472881,12.99258779443055,1
0.522075580501566,0.6213315469670249,-0.7318344560900336,0.3793079281518499,0.2204026399451382,2.3458448495073734,1
0.28194415469066403,0.005059253403311148,0.3216625970541045,0.5586748744052108,-0.5904452361386232,41.12490266838364,1
-0.9221400733486651,0.2490360307286943,-0.5311970925525284,-0.132441991825911,-0.23085379124639638,1.9321877321412604,1
-0.7533630178494155,-0.796992283392929,-0.10577718503643507,-0.28864806378051266,-0.9237436423837107,223.91180161013392,1
-0.656641428303393,-0.13383959279573765,-0.9619354928145232,-0.32940869207817136,0.3643581184516578,141.12406336512362,1
-0.9360110797113506,0.914983115741903,0.037733839559540794,-0.20260636186372194,-0.7188096485835989,12.17288550774505,1
0.6117823383937084,0.7974136591495862,-0.27156591050344003,-0.5986349141978287,-0.21831918213416035,6.1076963055862,1
-0.9756910506203673,0.14419963394325008,-0.23153892392130215,0.09073450533876448,0.7771479695205834,120.38949254601464,0
0.041631172288164375,-0.24369206409927924,0.9090176145432758,-0.040257879779446615,-0.44842046608526753,32.88563169656494,1
0.10835600503158682,0.3233501214350607,0.505253314868565,-0.44403354299504927,-0.34930033822476814,13.870772467054701,1
0.7301421987507877,0.4884705168744776,-0.05019541633807467,-0.7291076088563435,-0.7053389478924561,40.40957612815986,1
0.9014286128198323,-0.33417580753719345,-0.6309760088025769,-0.08141509293161375,-0.810364449675884,39.975907107452365,1
0.7959104323700383,-0.014015141790936436,-0.9006625881983814,-0.10858771095934494,0.9015849555674753,14.328473107290513,1
-0.5884112460211566,0.013107631762835359,-0.4920251015899566,-0.675361009355945,-0.27059073555387125,2.332719096120338,1
-0.844575163216549,-0.13718859266042926,-0.9995094189760139,-0.9061946958040812,0.38241066026810966,6.654822636329604,1
0.006267109496639556,-0.8528779420445676,0.4380331848103485,0.22577383302518883,-0.4129355764491556,33.7259509798517,1
-0.4274819292336336,0.5587265300954365,-0.11791695548694636,-0.2160603525178013,0.48073673559395846,752.2303176835106,1
-0.9016783416899037,-0.16531705346734848,0.4402222377497329,0.46934513829253577,0.940659152559556,533.3362113152899,1
0.07394884578682714,-0.13275482619665224,-0.8526991307893161,0.4510002707690508,0.19021475631936413,6.5570406596401645,1
0.14399175656718555,-0.8536498024639958,0.37105603002167276,0.06680064130102559,0.166579260061406,0.16115943239650862,1
0.750977300791793,-0.23770469327789856,-0.932813621840985,-0.13482448617948428,-0.5557101441653738,39.74681101791227,1
-0.8685827211432953,0.21221919970594616,0.37720375263222206,0.07446381833890436,0.2550772368904559,11.050716303813882,1
-0.22409566269021597,0.3284359445577647,-0.47814706856478995,-0.5471187593378368,-0.057648574088783766,21.57945515424451,1
-0.9519899103102223,0.24174837511360248,0.12804758720436404,-0.3545962585221285,0.21804704601956537,21.406870961405478,1
0.3583251366391256,-0.18974785332627997,0.547088369471628,-0.2500523277024749,0.35235818893019166,72.18204765040535,1
-0.36918620850397454,-0.38798778958211355,0.0409668287810967,0.35002138536166894,0.5487375743643363,158.65865426411648,0
0.32843876997793653,0.514964649480238,0.3632131803366183,0.4559624263881581,-0.20172719381259419,26.70654092881737,1
-0.9661744001567854,0.29186836960187645,-0.9672644719198344,-0.41590250839988374,-0.9258238434775536,19.538259084019057,1
0.9972346383287694,0.576288027935822,-0.3794946274990185,0.11447663572653033,0.7113817096501414,22.419543724291213,1
0.7801940703676167,0.6549619195140122,-0.010960874059431136,0.6004203657518747,0.7775476379422142,35.71442573885305,1
0.29651390815564405,-0.9911967819924274,-0.878859833672111,0.833184730728791,-0.18487137552373922,11.289792601552328,1
0.5457478727637062,0.6090933842850661,0.7435170595986753,-0.014259934304421407,-0.7636963616185661,1.8848837722537415,1
-0.02948879170551777,-0.8468627163597675,0.5668709383331418,-0.1788306873524177,-0.2821341935249351,18.388120097140707,1
-0.28132201896842557,0.9289185365590249,0.512849072638502,-0.6810613093583511,-0.27363754809614393,145.8344855300972,1
0.18699283164370284,0.712299145191883,0.266085846951446,0.4666799509053654,0.617827260998898,267.7028144551282,1
0.040165366433167815,-0.8836939440202998,-0.43360798838489867,-0.3129071000615229,-0.03529148484437572,11.951251681862281,1
0.25911539378347315,-0.4452483733333972,0.15966846734072626,0.6332101881232075,0.8719447503034703,22.28677619195601,1
0.37681003698427373,-0.4783831456144474,-0.9781860093644104,-0.8700521150420493,-0.8345607979050671,16.885489448514807,1
0.0038711615617212924,-0.9982926051251935,-0.09733757348103,-0.5218322736073722,0.7501785349000138,160.16682992581727,1
0.5610436055140435,0.843732871030052,-0.197864744887718,0.29684029597699846,-0.5696145353192228,52.52798270205244,1
-0.7875723448230876,-0.06965260668672335,-0.5975973063111868,0.011334326548362084,-0.4951711409185209,308.0805216823644,1
-0.2674272275869556,0.2794954240753591,0.7362311464469609,0.8251639207738526,-0.5490115572029013,1.6292719511178804,1
-0.39746947847999925,-0.3290467788782605,0.726608572870787,0.05587250505373187,-0.428813473077144,523.2209172793331,1
-0.6721594759061102,0.15088185306133073,-0.21047802852957243,-0.5574454264470989,-0.5030208263008038,177.57924169358031,1
-0.03619966578004519,-0.1292047395768008,0.04885062348405089,0.021462663088307243,0.8858538407011445,303.54875153293284,0
-0.738137495746445,-0.5256646374028071,0.4738169896916833,-0.2124810574187479,-0.7498743605575002,22.449183038521333,1
-0.7889727071975978,0.8235490940482857,0.3064924307118517,0.26438556248133116,0.43735789121612734,146.76824536094563,1
0.08237611171404868,0.12000872815451769,0.34837482161731015,-0.42632067793394635,-0.8896954513800404,10.90597778742637,1
-0.8859461719927613,-0.952387913483314,0.08971051423860388,-0.9460602433989451,0.9598770925716025,9.956291503149297,1
-0.7365809295872898,0.22876327951350728,0.9342326550204956,0.5111811617421491,-0.3312971176908528,17.946296783110316,1
-0.6705319822245519,0.7917676741350943,0.7075260082497068,-0.6703827025059272,-0.5994479243727131,174.95132166193744,1
-0.43593085485738703,-0.7390887268972122,0.8406671233445349,-0.5624580548113254,0.00839739692511654,5.970226288981105,1
0.6725826262049199,-0.9595012404198158,0.12305814610888532,0.2184489998470036,-0.21090499103026006,1.75905396497178,1
0.06960195383833612,-0.4164107065525495,0.9942309434242032,-0.739434842704801,-0.6652744150336805,6.0579236351702095,1
0.9191842952184679,-0.06221402898243222,-0.41292332252583264,-0.26588375693860766,-0.8908284395739532,4.996844901166994,1
-0.19017837146031202,0.9415962985453439,0.7495426651231927,0.09587303232346556,-0.3023782327513127,141.19876644388097,1
-0.7393591336553282,0.8442408719224359,0.14155003593260718,-0.3451175330970031,0.15558412247824638,1187.8598906703653,0
-0.20235443820619903,0.6810717598983875,-0.4753763159080482,0.5896791495443157,-0.012901019513537282,42.4405666106125,1
0.8531752503229888,0.8036766328833422,0.3455814189320603,-0.9759001552262643,0.899413892414648,67.92965093835468,1
0.5669391200985354,-0.522598390602043,-0.17545495505124054,-0.15249048892238304,0.7239437883639592,43.49138951237741,1
-0.6529509700269827,0.068203380171731,0.5511296769349614,-0.7179807155229085,-0.6710069341653626,44.3043120962852,1
-0.8639253718166606,-0.2622307552519887,-0.15634239485041235,0.9496394702223225,-0.8379053760745985,43.79597037756766,1
0.2409475701039412,-0.6346103745772345,-0.20743896352125768,0.37072122552436637,0.9222087978275335,16.77088480050979,1
0.6631478518209051,0.8763663040890182,-0.45695554892405044,-0.8190355569241343,0.17778024071479548,21.409949258405717,1
0.38641908443773554,-0.09862342278962277,-0.4457143168408535,0.10822676418040356,-0.4167213559102356,157.02946689233858,1
-0.7015010605170522,0.5808305006384205,0.960658265752762,-0.32560911593865915,-0.8811548861801386,56.05292900285385,0
0.6387964619329856,0.9564473371627491,-0.5339901040448083,-0.8229515135084344,-0.07984249746434946,125.10170411671857,1
-0.08349337046990413,0.9438282602513692,0.04735324560822707,-0.30195800869016187,0.6429535447711534,451.1365610632791,1
-0.40120882325663754,0.296336097959087,-0.4534750908888354,0.5588868263124835,-0.1526508482340918,79.03898510010883,1
0.47288847124944566,-0.8228636523498398,-0.6434134767268953,-0.315853086490397,0.7934474836274719,10.095904872704578,1
0.45643269722371915,0.6678332009220738,-0.39861762655251587,-0.0701507057683044,0.017688485611636162,1.1372194376227405,1
-0.6996619983659167,0.6364240027409263,0.33840800991153097,0.4361382053942102,-0.5717186781681025,384.075233880409,1
-0.40734839620039986,0.5117483023567744,0.4550693129808214,0.7527938754888785,-0.7397173389846339,511.021123367738,1
-0.10657094548295931,0.9130554981560182,-0.24151776047586426,0.16301945344195867,-0.6972438878790768,429.6874263412968,1
0.07315638005724057,0.5673471860392076,0.8827624999540584,-0.44731198520890514,0.6138257636097886,31.540226837401207,1
0.2253686893492144,0.10968438074321596,0.9079514281610854,0.2169442340489911,-0.7748663351668119,7.674969363847309,1
-0.2780522061199464,0.7408216571166006,-0.08940030450531311,0.8588879794804869,0.9800677175369183,1210.8636209659946,1
-0.7463519548991624,0.5958627350226311,-0.49614925928671516,0.29550817089329207,-0.9395509758690572,673.8325359502948,1
-0.18369661826660377,-0.31412976832658934,-0.28239223886226617,0.24549322859045297,0.868539397063439,1042.770837673023,1
0.2087614381656162,0.24552238468037713,0.24122648789194767,0.3469608417967094,0.6044501469400501,12.611917262485486,1
0.1253108458054848,0.5830652373337839,-0.21573313489386559,-0.16285241888795032,-0.9322399437043498,59.576381926358295,1
0.4384904011516637,0.546277345770555,-0.11299723489991687,-0.047963924231785304,-0.5430940002562936,42.23431660311092,1
0.9221406349389103,-0.41684646084846944,0.9941497538262873,-0.779054147890512,-0.610294361850324,12.14285791300246,1
-0.3240096862969284,-0.2505379549284803,0.8098368406885339,0.21233685328956708,-0.17558887496311337,75.83756442957883,1
-0.16322093324333298,0.8296319515299615,0.4474993052685867,0.30981281641547187,-0.8283670586591332,261.6054633388389,1
-0.2665561828124019,0.03409670938026643,0.44136850054263044,-0.9297315937155692,-0.9012158476382488,129.38004557070497,1
0.2684861819550852,-0.03658904031198196,0.5209134790803918,0.032270872129843475,-0.7006668059712573,79.43824229385736,1
-0.135846234111608,0.18730515889362076,0.6566524921854915,0.3353733715396914,-0.3172954161390009,57.50462517455544,1
0.7822801835870188,-0.10172062308121799,-0.44144272420301567,0.9088981733136574,0.8533775771574947,47.889382694172994,1
0.42048668385451826,0.7180767390925991,-0.4657223090130793,-0.8581449764528732,-0.6129352169191624,0.051188458190836,1
-0.9194289624440031,-0.9023167533585121,-0.7679629774417209,-0.7972121227455855,0.5851292817953098,104.48301236984545,1
-0.7839108812471858,0.6265246027013085,-0.05535669914338226,0.8296173185069684,-0.21150617208446687,834.9789595040276,1
-0.06386189153141975,0.2901948912853065,-0.9561471404221535,-0.6160856971304682,-0.9227842128061172,8.320383893201173,1
0.22587916498905103,0.341326632004199,-0.40877127957830806,-0.6425825345929825,-0.4525545938351718,25.247319782404695,1
-0.41667484258139353,-0.471014253305043,0.0749763056683832,-0.8023009414667748,-0.7343226864318024,849.5527917376816,0
-0.3758719106959587,0.5584062735302158,0.8534955426903366,0.37481733215978985,0.5502693983924403,167.63010018668578,1
0.5596907903022872,0.20043722212393877,-0.9014424999418207,-0.024784479889686795,-0.19581546951723494,14.52792082324521,1
-0.18209411117146024,-0.044245845754538715,0.5633624159192394,-0.48601687248438163,0.2100722413103968,38.48412113787236,1
-0.49535451147250953,-0.9429630121774148,0.06540661410342286,-0.5282365953123871,-0.9064230675794049,212.53847356083205,1
-0.08955970183639761,-0.1233344487712924,0.7537460869876451,0.3539309692507042,-0.4069840194159198,106.00466759954098,1
0.8290973276971179,-0.5982585286166846,0.5037795832839549,0.23083786081594915,-0.2742379313210521,22.48310087837334,1
-0.3661739723629114,0.4117241217925125,0.1545369869846478,-0.3722391744192819,0.34420172944650496,129.8833101357022,1
0.9195820408097004,0.629015936261063,0.2853016661611363,-0.4923893258563232,-0.31780349515743955,256.66848519928607,1
-0.8447013306567899,0.2111405477878605,0.8808335852650522,0.39160112308839645,0.28531604019460777,39.43844532103441,1
-0.5793628874284127,0.9319004102251469,0.49992544344005374,0.5294893082698255,-0.9180113718462222,9.635841666703701,1
0.6489430352090981,0.3930780447757858,-0.22390193810235237,-0.40094449547623423,-0.7604958374547786,6.600579267425435,1
-0.8105221704413117,0.24496663805807484,0.3778260353976306,-0.4139363408154062,0.6257068797875274,14.10374966959418,1
0.871874496497119,-0.9557334488837639,-0.13959980651468484,-0.9974997449630008,0.3690813363973624,15.37503940221168,1
-0.6168141085303485,0.7536959965029129,-0.41898117444362204,-0.32868229944361227,-0.41372780143454646,165.82697351046434,1
-0.5779866165849479,-0.7026013634049035,-0.2386470295170633,0.2404235994076407,-0.515658719325504,23.144891204227317,1
0.1556141005021694,-0.7302503071839046,0.915573272220203,-0.9070766754449091,-0.6992466573792397,8.08982363047405,1
0.49348661559631957,0.9978859239610356,0.03423460927030386,0.0652312327871869,-0.013944655025843744,44.932659281025316,1
-0.1700044832584915,0.01108344685947893,0.01839270627611933,0.5145175502890409,0.681907789270543,93.94938934464656,1
-0.33024341972603,-0.9337330756135782,0.5610773852790005,0.032332732366518124,-0.9505721249371386,46.71258986020884,1
0.09845332941224094,0.10568359196953647,0.2161245706102224,0.42133461317575294,-0.4531527060046643,5.524387916054147,1
-0.1488882446065649,-0.9958387216474285,-0.1450206996306822,-0.4176250823628822,-0.28765890306267616,260.1918534878455,1
-0.3889513786839529,0.9975000687826339,-0.9801535856738242,-0.8790954687042307,0.38411778085488746,285.4350421296185,1
-0.3443143242283635,-0.8975209177071506,0.8465481727070989,0.05933383265903025,-0.2931840405381132,118.36471741282128,1
-0.6747661213102174,-0.13653435231430167,0.4250885305731864,-0.7016505710914889,0.8353870996977766,1529.5894876576576,1
0.45904284395287687,0.1415375931718028,-0.9263350169704938,-0.3695579730585381,-0.528512667699863,32.40274352582744,1
0.3219476412993516,-0.44850747882992725,0.6524274239012271,0.5467157632206163,-0.7607398420404452,8.685328761353917,1
-0.20502401515474444,-0.1133599870418398,-0.1979903150332467,-0.1313604555967225,0.04202182371317309,209.26825497459117,1
-0.6293396409425711,0.7964583863256602,0.8239371597264513,-0.5848100423270819,-0.598971298462498,292.0585741719574,1
-0.14718788701605434,0.91096178956166,-0.5888185670872781,-0.3982486727513621,0.43328172208332005,335.086482230185,1
0.006440829717268892,0.14534116638224193,0.9040485543391461,-0.9318072860966764,-0.47063631558663355,19.94049513186113,1
-0.7134370825947178,0.9719233688028348,0.899574202616013,-0.58799978761815,0.4781905808202669,82.79661871406968,1
-0.7237494137195055,0.542627266450028,0.9664371295924221,0.9186082488904503,0.643198048673755,155.72533909954228,1
0.6665486100575153,-0.33233695259585594,0.3071166845161992,0.8480589197398885,0.6655293558591997,18.816237564425307,1
-0.7952110744136469,0.9559158939090091,0.9841431009930226,0.3054942889285255,0.2217935886517155,219.69465901449354,1
0.592482901082737,-0.48517753960658916,0.4542056554273124,-0.31530717208809733,0.818154552860948,40.642231903840006,1
-0.25596382841443366,0.2928034733315994,-0.4554963698040604,0.10801970878829259,-0.516605328405116,2.4295261791569756,1
0.07932357780630483,0.8151514079265327,0.6323821255186133,-0.3872655517976271,0.9738080115033909,55.70993142392167,1
-0.711375912625037,0.8677868762997267,0.06965615648022938,-0.8417152081339614,0.6969504968544016,90.76166823756911,1
-0.4216136960682606,-0.41062002912124984,-0.7315333388101155,0.632830768162546,0.8568494025785858,89.25699550209507,1
-0.5093017806373581,-0.029255257590899086,0.8918557225921515,0.374996173395024,0.7612299273732603,153.73760655036304,1
-0.1008332941594754,0.2677058017670848,-0.24574980028749582,-0.2930780046516599,0.47107699229989564,71.03063213784246,1
0.8419890421931517,-0.15847958444707855,-0.4120427384838634,0.15838988070559012,0.5171371892131253,1.4608455698791578,1
0.04678182274873288,0.6888112245841316,0.4282456036554825,0.35182146360468924,0.37645366594508567,158.03982058188407,1
-0.35529231005055406,0.2529277105081118,0.5495284194644838,-0.6736651544751051,-0.5393714525741262,51.071765727209296,1
-0.6154219623826584,-0.817867635835638,0.931467402472459,-0.37481279864451356,-0.6332456908236674,54.06022132554654,1
-0.18483158285236612,0.6801543193754482,-0.34934434647171697,-0.028560412932483237,0.03266315149438226,476.8533944783203,1
-0.7886993091021386,-0.7807500273399954,-0.7928941157305809,-0.33284721080741675,0.6548784667581138,53.865175138849764,1
0.15578222538817665,0.742340663921945,0.6430170337961838,0.7766199329618226,-0.9915881574339722,78.02388173430106,1
0.15396322483536373,0.7197029438313263,0.11547948066222369,-0.7626389989426301,0.39792078503477324,69.7063184124474,1
0.6477927632493286,0.13487850252894584,0.2837750070857563,-0.3897422166311022,0.19861475859731992,1.4391580426257087,1
0.2366926140909149,-0.33209295342122025,-0.8762395775076017,0.5894395065294196,-0.5059175827825007,40.505022315276825,1
0.47500249621949675,0.7036736176378664,0.17775599428060862,0.01618731548557517,-0.07884487452162459,175.96007495658716,1
0.26680170863345154,0.05954983051359708,-0.09565408881911797,0.8586305190949346,-0.7029917419561591,5.660089924570578,1
-0.07656771237376181,-0.4153409683147331,-0.3043807008281665,-0.5410641588561305,-0.5802291164883238,148.97009708984874,1
-0.9995459235634889,0.7050212725784104,-0.9176454020739684,0.38122241625779973,-0.8476444628869133,122.61491794017839,1
-0.37952943251059046,0.32560617275147163,0.1554110020309052,-0.7178936697423921,-0.4383942229048363,51.64542588588372,1
-0.916808087487061,-0.36705093672428335,0.8038688500924103,0.882663976810347,0.8483440976306567,554.736349563534,1
-0.6589392212124494,0.560406993713523,-0.9343266387397533,-0.29807245789859693,0.08714318301228063,427.33568027520954,1
-0.5403465484047631,0.11001817294970251,-0.9883167997569795,0.19720047366732385,-0.545108536927488,20.85828255715569,1
0.3015766416938037,-0.9617472987525393,0.32173151680349266,-0.24179618766702404,0.06627162396112873,15.534655881866312,1
-0.12391184818923251,0.21746096516969726,0.5837929033236162,-0.9659551516403415,0.37461380420118195,39.10668254070991,1
-0.14954362912461217,0.7745820035546589,-0.9820114143651377,0.956057945906339,-0.8643953005626417,8.489932115671198,1
-0.8207364533907642,0.9133201768484267,-0.9906888368664355,-0.42329486289760987,-0.09705384213538348,31.34826291691015,1
-0.25498213689306826,0.8944540546934217,-0.34648864933596957,-0.8731268806897832,-0.4865960537339815,297.5160366907298,1
-0.8975514071913735,-0.3237781585277357,0.3907570680119681,-0.8575909894870126,-0.784560597081835,305.8320148705568,1
-0.4361408964968785,-0.7107433237531051,-0.5034929369575001,0.8879823428630926,-0.08356503344806088,44.803875523001906,1
0.291144362854856,-0.8251346050127151,0.32665171576333507,-0.7902819712412867,-0.5563613130200331,12.765057705911579,1
-0.7673365457334775,-0.1006766737741549,0.47922177480153594,0.04824783532799315,-0.04624188878470714,146.42111559296464,1
-0.44514653039804175,-0.745761416285903,0.28549456891875136,0.18641481764977352,-0.4451536694687577,157.69484591413277,1
-0.7186933215326665,0.47277958010008936,0.29733094492528234,0.28901758856463533,0.7990741607762455,354.4701279872251,1
-0.6429106758913328,0.38908394807454805,-0.9195191567787615,0.08749128962682717,-0.5588686788827484,84.35694507369176,1
0.8923737879825224,0.7748149479379269,0.07639715664365143,-0.4674489201470666,-0.8091481587148466,65.26989188977842,1
-0.3586744905271355,0.1312669028750093,-0.6798476750132791,0.6818853041957127,0.4571348884636701,220.77455645102305,1
-0.8885182928251165,-0.06421494373595005,0.30276634231202904,-0.3330629204303843,0.24596209230063804,215.28503733484663,1
-0.8020627531825864,0.9006490779345466,-0.22127767100443063,0.7144026937458161,0.7437442385387543,1856.2030441850238,1
0.46297271940623164,-0.0676195396889323,0.3659639846539535,-0.9609293060209785,-0.1957310928944911,7.4239880198396015,1
-0.3976819604291093,0.45236224400003056,-0.01815684304341758,-0.7922980511357445,0.2629971105113307,22.831724343425872,1
0.6246346654282378,0.6702523266864082,0.41780921608566546,0.0518436521413419,-0.3987788342576708,80.8673510778512,1
0.7287164996792741,0.05820653532087694,0.37955091199213875,-0.3991125863116247,-0.5872350707567158,4.4611583958397585,1
-0.8344026641497471,-0.36988806136269115,0.7094491882368712,0.7495035663074496,-0.38710220781441884,716.1197564696947,1
