x1,x2,noise1,noise2,duration,event
0.20155649006519596,0.711951720790287,-0.33725790742799955,0.6320296534857643,267.97955901928486,1
0.27355564804802107,-0.8172571188771705,0.28634759067868387,-0.0010552593724408865,130.39296862982872,1
0.22542046666554172,0.7272460018399067,0.25824443867799896,-0.24793058081091135,79.11633959220447,1
0.7739437032669758,-0.6920512976686322,0.396150737463173,0.29964648862298526,35.362888692545965,1
0.8973799734125685,-0.263250984830532,0.7390521666346599,-0.6056082709392168,57.039798293250385,1
0.839892844540203,0.22429964322678053,-0.01672256777190051,0.6389351271778618,40.01426652728998,1
0.3787225399946702,0.4095685868954537,0.06892298948361608,0.47202458832227867,141.9784630872923,0
0.5850827870051085,-0.5446025731483481,-0.7889017265740992,-0.32353343353455744,42.658901352015164,1
0.4894903735373743,-0.793925738049799,-0.43851609411468373,0.6276793520723054,35.295601298953784,1
0.27903680181553453,-0.41041663198498135,0.5246307833416433,-0.546203513764755,369.16653198655825,1
0.4564008697470537,-0.3190986089127885,0.40124346031938884,0.7888074452088041,623.5075647551511,1
0.17330249160204328,0.41965414983975213,0.7863036377051829,0.18298705433995077,69.27500047675777,1
0.9154783544331345,0.9610806080627083,-0.4066066047438277,-0.3625496401233692,15.271227660765165,1
0.6519625163986412,-0.652721374749176,-0.2818072329272179,0.8124645482069583,80.21236196747165,1
0.4891116037630126,-0.6785688302169888,0.09403722955340399,-0.6376078923093094,129.9579285028935,1
0.3645250844544404,-0.5768357308590173,-0.8209987182089871,-0.4552651345594412,146.72480912414758,1
0.8979437937164201,0.4171582501299984,-0.08076800825610042,0.6596391216764841,9.769184989999358,1
0.30123625466750736,0.5969919272078261,-0.03457990752171636,-0.23107802149242107,316.56381711080155,1
0.3602687016663549,-0.90813993554182,-0.16832003713886223,-0.4634435749745731,346.2279230405334,0
0.5608797190287975,-0.00752965226009783,0.1949662674615531,0.4241550241429628,41.10919826070871,1
0.9219164973008241,-0.8227340505008385,0.9946890985669965,0.8080714794774759,42.03649057503355,1
0.10064517283592181,-0.9499273275251123,0.6456978110448881,0.7214386967183479,282.0911514361714,1
0.5121961831032144,0.8142348383602649,-0.3226561502250056,0.2784408937670717,52.99814146091965,1
0.5897134017667909,-0.39445281528661513,-0.9238635377002407,0.7712161984590078,24.08916111639485,1
0.8298416734053495,-0.8809117239950075,0.48406532478751263,0.3214258620964072,17.904681894458292,1
0.6366327177094319,0.12489788254283751,0.8622758183852459,-0.6735796051232381,658.4452964533804,1
0.6923438418678162,0.23608562416351142,-0.8180603031462879,0.2406755496439521,113.94574019138349,1
0.7861250923364556,-0.4171954674235103,-0.1200792470755756,0.7587660154304867,81.80392188124101,1
0.5290784879574953,-0.27323325800700715,-0.9639514936711195,-0.5505698342359915,876.9907155525257,1
0.22478727620197336,0.8687490807650027,0.4569533682422655,-0.03178040321091591,163.29711357235698,0
0.21299519328638805,0.5090466148511292,0.471377497340409,0.5041876895429,16.53422898471698,1
0.3999175664956549,-0.9736744571362048,-0.588507635907825,0.9272630241596747,50.05570518700223,1
0.385085509360774,0.6951295925569894,-0.2493843159430158,-0.7733176306370291,37.33490507394421,1
0.5939855213883398,0.425209368509466,0.557646898671623,0.18156704650927957,141.6698304062052,1
0.7771370764939121,0.11860374415365404,-0.35712850938596574,0.43936630616537853,117.78966207881092,1
0.789186988942786,-0.0758803962107395,-0.18064584835365016,0.8658596145604622,117.19195088269859,1
0.6838255382797319,0.644848769159617,-0.8639018899900721,0.6450496366838996,36.09788195302718,1
0.4997017046578658,-0.5422834483530059,-0.6021764175837097,0.02635333718791144,37.72512017117257,1
0.29382335456914765,-0.6006806267020435,0.2924664295027679,-0.5720366325456618,182.37064835404166,1
0.7923744042772058,-0.38507565393294785,-0.20845833566592353,-0.033505313559493155,86.43313729979667,1
0.12919910144246827,0.752971226174731,-0.6152336375515004,-0.9612864239919008,147.7769773853273,1
0.9738142403048825,-0.17938877288016974,-0.04527023317238399,0.8654016333356604,107.70343872431685,1
0.31555915291858433,0.9840769475571891,-0.6477177322516467,0.46433634174837635,138.34567525737134,0
0.9505216581225119,-0.0712593596359179,-0.6911797843154697,-0.012598606307958615,224.59748082351683,1
0.7635049095248441,0.19650586103410395,0.4985162306918576,0.005162617627578303,49.669274006037284,1
0.18227979263542435,-0.7931296667024754,-0.38867185481508537,0.37913663290663746,87.94674437489127,1
0.1051935951636712,0.08658672074215046,-0.6218179112821947,0.9293703448860104,3.4309723906498837,1
0.9235810615663389,-0.1862717849214004,-0.9323112583339943,0.153999851338672,77.3579470481645,1
0.8412612496740762,0.37520285784146745,-0.07822006074456667,0.0014960385357973838,28.91026690345236,1
0.9774138455292115,-0.5682672046810229,0.7907833201602106,0.2914444292959457,2.223536858707667,1
0.9921951114077986,-0.5338998029507689,0.10949260766385116,-0.24637027745517215,32.25761285622309,1
0.14300322821326483,-0.3552898131876474,0.15669965689636034,-0.0445736936437382,87.4765560460553,1
0.9826850569499664,0.4393791920907091,0.822470726516296,-0.5918166425186782,56.36684762571162,1
0.16404245665608955,-0.022877678830316883,0.7358458171702278,-0.5723467721750184,109.41386686109517,1
0.6444467318779795,0.1592570551662882,0.5810235301825906,-0.025914411273986415,0.8857093595122624,1
0.6358201502592807,-0.6321045876787568,-0.15795821087371364,0.8561020741703715,48.00422841964123,1
0.7595213902896255,0.6512173450151879,-0.06271720283289417,-0.9913073923847753,2.1583669662531197,1
0.3556937343046897,0.007117092651044876,0.5138527752549609,0.0960923083265619,521.5211513610277,1
0.428134355377786,-0.91287863885516,0.30034462714502164,0.20174060417123618,46.80953924250324,1
0.5861955401007567,0.11570769826039085,-0.20125949129728293,-0.6124116673221303,546.2972612900436,0
0.6292776212692279,0.04416761832455296,-0.8763619139771617,-0.8252300009907514,6.835981235489727,1
0.5001161509624856,0.7214040650842999,0.29407004913417434,-0.16628035964803223,27.32618438140516,1
0.8128028135171764,-0.6777801896283338,0.6538407314470474,0.7476460325264997,51.876029185310884,1
0.6916998944597184,-0.5063765096919277,-0.5328004585175503,-0.9027392721708647,0.8871874126396504,1
0.3150979121903962,-0.49556321346325594,0.07831544673769897,0.5067260457292677,162.82999680397901,1
0.17920542476030704,0.4419106209673447,-0.0305944826461495,-0.016375612058654676,7.821676958475009,1
0.4037293411416747,-0.8062156776716638,0.9378969835066429,0.15869474570244146,155.87864272765322,1
0.9959648037312923,0.9427925339789964,-0.20348475980668734,-0.5178197009252905,59.82915162723333,1
0.991454627800606,0.7727527692487903,-0.31477725907705323,0.3347007579425654,5.861438873806392,1
0.5048235916339858,0.6453122454207707,0.026283026494532402,0.5659996764363942,43.02298002266752,1
0.11622880884270702,-0.5578682699055666,-0.37161673890316393,-0.36248695416646015,129.4307880144571,1
0.12127472744170276,0.29431912225391477,-0.0592072943120554,0.9058767808525234,295.05318743084337,1
0.41707799578826044,-0.5987126340856086,-0.535782074240448,0.11881247708682996,127.51828148531418,1
0.20350984314528806,0.11801307797178029,-0.6822419716091919,-0.30093491824183505,97.41964777237372,1
0.7276782405221559,0.40556575433194975,-0.3179117296195817,-0.9100669840973901,63.943243010173305,1
0.7788384760123205,0.14327944654029579,0.7367924189238013,-0.870464494012684,408.63187350317844,1
0.879019431062097,0.08419301839663751,0.951304262782543,-0.8899725700157064,0.277198449879372,1
0.46700023096554644,-0.6584908980076072,-0.4478561752682735,0.5754378862699312,70.20859576813679,0
0.29759853090682176,-0.5261442769776354,-0.08346903520638338,-0.30201814602055377,579.7750229214473,1
0.2636276191002548,-0.20651605747452062,0.04175409151621379,0.5870845513339866,409.6848715134203,1
0.45230884371502406,0.7553385357035218,-0.7967756965975736,-0.6655462859534595,47.07500444034466,1
0.16812975457880872,0.9137768852659325,0.1610630089154732,0.7435157971368747,151.3693894415701,1
0.42871978145383466,-0.8140394471104175,0.23061085825751815,-0.6254538232920357,62.637379656119776,1
0.49806442490602176,0.04124493034290366,-0.8712317881426384,0.133999303500149,144.35145035238196,1
0.7766426313610131,0.39848547049094774,0.672686391571675,-0.8787915692020691,121.46123292263842,1
0.9087750354709929,-0.33604609567753374,0.5826810064270687,-0.6118362420674119,3.8869177440187865,1
0.9695602223510831,0.4007871592705954,0.614165839605241,0.9336328516795682,45.479422326593436,1
0.9528086136916387,-0.46112301850381665,-0.24150221871783528,0.36277514122628696,51.49664571868019,1
0.2896867894869156,-0.348463760713263,-0.5370929753525671,0.9451519414120968,209.87097281267114,1
0.81814887032797,-0.8933384203228221,-0.8484789901574814,-0.3626517162559899,10.220383340814402,1
0.5444160367279517,-0.2343515840729924,0.1538904852879206,0.8368719753342377,317.08734884794717,1
0.4830002899270458,-0.9958387216474285,-0.1450206996306822,-0.4176250823628822,18.41428516237958,1
0.5020198495701984,-0.3018060270118359,-0.9147734232583398,-0.21409912764318917,189.705336325429,1
0.1379804217231686,0.4413527181850365,0.0839295748522022,-0.03507110167208083,71.12955405851729,1
0.34173903962313773,0.09228894092675444,-0.22376261855924917,-0.7172643909787171,778.8134997212734,1
0.1435264399439028,-0.6342246982068946,-0.4257920666237789,0.2599762271859929,27.36939891290385,1
0.4107008285215229,0.4393278511934231,0.29635911653074687,0.4250511737531275,991.2655273205041,0
0.4105151559321095,0.22698554370395918,-0.06031235952030545,0.04852717491143377,287.98492714630913,1
0.17346698382753062,-0.2876429313431579,0.519161500030145,-0.8480364352061542,186.5651641706049,1
0.3680734585511901,-0.27570243303952635,-0.28000238112045417,-0.5472191930805326,445.0148674481125,0
0.5372970455706518,-0.5910973475349399,0.32804321343995846,0.4513671077944543,82.3963647918247,1
0.7771580940734092,0.5287984051251484,0.6309994542070385,-0.6106811909417333,54.56496277987185,1
0.9161799196058523,0.65378646765118,0.3177934108226912,0.7741934991717911,16.6761455974125,1
0.9902950150785276,0.9869670434124989,0.046305798627871875,-0.7067334526553599,6.397697836740146,1
0.4888170348350554,0.07466964968615541,0.5754415745922099,-0.3968696211808318,23.878555141705718,1
0.1061093566212308,0.7543174165401059,-0.17607508611694822,0.4082922732902379,219.65437852133283,1
0.11830697369395989,0.828376848267022,-0.21247919924087344,-0.7816665082438865,73.04977027752003,1
0.10671682637549747,0.17622314091120472,0.8018689910585612,-0.5710320842593555,119.1452021876169,0
0.4580140968361884,0.04635601967900138,0.42769489925745363,-0.5497467457128424,45.339736049380654,1
0.1221799641726904,-0.5334913563549031,0.004959745287610895,0.8760736146514423,44.29100055682301,1
0.9938473650401306,0.20912532920847515,-0.447754433311947,0.12033098109058749,200.9165826974171,1
0.6598780302050862,-0.2914685573447484,0.19239289344498478,-0.8819746686539003,40.610794185491486,1
0.3517902377983368,-0.3096850717280397,0.9284519117535013,0.006395874510001454,553.0948849541279,1
0.47954135577332474,0.3389971531013891,0.2348670409649556,-0.7168550172143733,576.8329830679673,1
0.6641496139735605,0.044096832342517045,-0.9997795363963551,-0.11474756011735443,31.498627472670087,1
0.5275975284386518,-0.4569330341829949,-0.5448746776426285,0.11403815328732114,166.08977979761806,1
0.674673352897677,-0.15282834624184227,0.9076679437499167,-0.7164309792043213,36.51083048162962,0
0.8863287341197106,-0.34561678834217413,0.8175136338665763,-0.6659699462254522,22.174104651962775,1
0.9400718143211093,0.004588817387567223,0.995142760733071,-0.36030925322998764,27.670110116974612,1
0.9529192233680237,0.3248599468427036,0.00288149428310569,-0.3227606400367271,7.014647981590551,1
0.3780259505593895,0.51975740807758,-0.31372889297206785,-0.7642600724508135,440.37480446728983,1
0.13965927541334325,-0.391859430439486,0.8937708887492337,0.7192349192012459,47.50409360236507,1
0.3098687989794547,0.2526021895477317,0.1360932835750306,-0.7142534812836581,38.52512728184881,1
0.8279195000510357,-0.16960472171618157,0.32741163959154274,-0.7620283120006384,161.1865770041633,1
0.8237826165680029,0.47073529946505355,0.749362906307925,0.7397382864502899,76.75510695151083,1
0.77027565846693,0.9405874654975046,0.6332184112021502,-0.9524744875638993,20.848119156812754,1
0.6751970622952357,0.8154506862586854,0.22865908212146113,0.5961188830582729,3.4558917029814324,1
0.15804161241026166,0.9521903582229772,-0.11844469490721465,-0.9400187244796003,207.35073019888685,1
0.4874822388217333,0.08286895321968979,0.6757933493974269,0.14266846964456792,68.07025245374236,1
0.6289250225781811,-0.8055511641471504,-0.5305402370192556,-0.3866435299119775,2.047147014973009,1
0.8440366237673388,-0.9018928548244123,0.03260364175251573,0.1812069790479618,2.2756450059934683,1
0.341356930970422,0.8325416746870629,-0.13791316957633004,0.6031244351505813,88.43996148521111,1
0.9758302402842178,-0.8759094791563409,-0.9479347003527887,0.5044240539426235,85.62781139514475,1
0.31184493570852184,0.6400556445308501,-0.10668402683819789,0.6164886541629744,129.03349116573213,1
0.15720251525742127,-0.0059527044455867095,0.5923010160461486,-0.12183284794003302,297.19389443911626,1
0.8285644672523903,0.2684559976272296,0.5949289807452465,-0.27106020317559243,8.974099739867597,1
0.19225875519161134,0.34260702618703265,-0.38723421234859123,0.5282104811432116,11.915510496059285,1
0.8886874898280804,0.01631461312029514,0.4570851973238883,-0.9969522122333374,92.7508084804176,1
0.33191459966009235,-0.202912571269235,-0.6179290444798462,0.8111570019452405,872.2310806157626,1
0.8955979991840681,-0.7229864443496816,-0.9958859585428754,-0.10515685536856267,45.83841308053654,1
0.1199825316890653,-0.25276445537938397,-0.7414587441602425,0.9819366735581887,125.2001978925448,1
0.45910243348311724,0.40061270776761426,-0.3964848854995384,0.4501518210218036,400.31476614036455,1
0.906631044824421,-0.2829346332603122,0.648613817638414,-0.8771209786277734,19.59071499783984,1
0.2628792574385408,-0.5162941058705077,0.6802523198245016,0.7028949001959632,409.3027510542845,1
0.32920355984144606,0.7159149107950167,-0.6351466290217727,0.32692019625949564,86.46297527305718,0
0.8615744795389361,-0.31419471289823675,0.032122344372723655,-0.6534636072480207,100.84283640586517,1
0.10280948622076867,0.4752223234642654,0.3210537799732325,-0.8307836279267189,472.53895016069447,1
0.5267421512911717,-0.48484243500400126,0.8568414218878526,0.02317552453356142,67.97955381809096,1
0.964010692737213,0.6042328943258002,-0.4385381257343197,-0.8598870145004134,43.54844771290816,1
0.1757917100593885,-0.18361383636516404,0.7821216745050925,-0.13529081926584818,99.95252783532057,1
0.9700608047815973,-0.6942223087104074,0.2895504678956997,0.6043616589743264,39.748548536908274,1
0.5275903066225485,0.999610288267603,-0.49224232121985034,0.903570925704416,65.39381035267598,1
0.34335395774607297,-0.7292428079777977,-0.6941891118995429,-0.6836083249110498,87.59548777121401,1
0.7699979510537983,0.801673960564647,0.29054845933092377,0.9063592335851833,1.0979482406365622,1
0.2960027215908117,-0.366924537330082,-0.9254855786244007,-0.32316861780978146,726.846396078497,1
0.9157937080099698,0.7718473408336064,0.14665152777812707,-0.9017109120896458,14.68655868270717,1
0.24464201427188711,0.12209747073340749,-0.4433312490734127,0.7711232474673335,27.31710281153741,1
0.5890652669784378,0.8398027328738427,-0.9422236554560763,-0.7024320329401263,15.391014108902427,1
0.9650715074415228,0.6370851598110061,0.871625516965453,-0.6046418315286359,27.21386119476888,1
0.3164784266621339,-0.4481548938637938,-0.21499597545956406,-0.6479495855975927,639.7661352322951,1
0.8223046733364652,0.8494791303989271,-0.7152510688147673,-0.7270570587496985,4.081149711344041,1
0.7691898426735652,0.8923925678971307,-0.33494328049085853,0.8060561475885204,9.321997974251854,1
0.2888782095512091,-0.1319999668090457,0.2643303296798485,0.7347969450765053,241.58384715915506,1
0.8306755298493257,0.3804666668290464,-0.06915117251624547,0.3857317390705781,10.28891694066214,1
0.6405859598935203,-0.21849930458181355,0.14418921345634717,-0.8855630245893686,32.16986222398903,1
0.6182132240100787,-0.6816649310403711,0.5917286283544698,0.6212132250580782,38.14207364191327,1
0.937148682576295,-0.8001261868627609,-0.4186003727061589,-0.28596271182291755,26.20029470583762,1
0.5328011319427081,-0.29504911680860113,0.5620614086678379,0.4339400923214636,218.44280710668306,1
0.1768127184943912,0.6912526002300377,-0.8376815017505701,-0.0914024221580545,38.09038163905682,1
0.8660230043651712,-0.9190243513433911,0.6482988103997827,0.3550826320448217,11.211406974982628,1
0.7681329433808036,-0.804780003540585,0.5115348018985846,0.003417060956229845,38.9339591204441,1
0.1747348820291678,-0.9289932625627353,-0.45164512065131257,0.10700646669773328,438.252895585097,1
0.2658237864154068,-0.18550716547585888,0.08514209840762765,-0.4894714840081673,32.16529711428137,1
0.6019198220669074,0.1476481383778805,-0.47514002988536386,0.17085765693015853,203.26925482942102,1
0.16027625082274438,0.06502973951304014,0.7267731295787245,0.8315467179855405,357.0537189821869,1
0.5922359883869293,0.7945931770665893,-0.10490703717155236,0.8447529094898791,1.0101580468968425,1
0.781579186420995,-0.5258454248875708,0.006388145157931513,-0.32900655933814327,45.245222054734064,1
0.9673166698183442,0.5414572306131318,-0.7742323630163048,-0.6627241846012004,86.17956881916467,1
0.8791545133961143,-0.9795916254295096,-0.052425521598076896,0.46712928992643055,40.788243597604854,1
0.4729868312203329,-0.7503646619163147,0.8666020964703891,0.597353732620721,84.22931786487582,1
0.8101365437818424,-0.7232582763727236,0.8722520417636015,0.2070235816282595,53.96194168538862,1
0.19055797950033107,-0.7047130147256824,0.3222702938366995,0.0005945592924114784,34.966841425882464,1
0.6833882597037003,0.012732507123578207,-0.6457588086017902,-0.36311796408068275,6.476746648939124,1
0.47703290455409314,0.9328185922468579,-0.1888075791283872,-0.3291707439538183,82.0489106727437,1
0.26940897979214107,0.35599603048516903,-0.15225298781860652,-0.472443936885397,190.83920130487786,1
0.7106926072763446,0.08376190754536217,-0.4119402588907146,-0.41865101105352553,258.0224899051673,1
0.3393356055689069,-0.7136049922395158,0.7802812824032421,0.3542761611575922,712.345414581861,1
0.9966020437401748,0.46152460370659876,-0.05756330200135462,0.3851004736175956,16.42203744523467,1
0.29590065962248246,0.00018467156446644317,-0.6806209750758319,-0.6166569882983661,128.14990859049013,1
0.5910551103843414,0.735410919533376,0.9793857355730444,-0.6804027924219487,163.3871285449827,1
0.8603049053051989,-0.14826287823371254,-0.2953071763439812,0.9640967979815049,360.5343421876677,1
0.5054828851603684,0.29932632693905514,0.40032424962654134,-0.4179799411780878,285.0088537031773,1
0.8447713245584354,0.47711899623159026,0.396538463895417,0.9882736271633141,21.28527333053679,1
0.403229721769071,-0.7736819868206475,0.32417735418495486,-0.04982818287861113,242.17921915190055,1
0.993523580367413,-0.442874573100529,0.8272801735801112,-0.2331896792643231,22.393897860236788,1
0.10352653745598395,-0.5276560350342454,0.11474311543604432,0.9744023098700276,700.6081373984845,1
0.19283208479052497,-0.13487100146313713,-0.4314626140108957,-0.7952675580940871,137.9808779696361,0
0.7045306159652711,0.5345566021072965,-0.9547568857457986,-0.34136413949936295,86.69408150250875,1
0.7176944770174877,-0.2698974449163891,-0.38472478379982067,-0.8863160220322297,2.880465550420844,1
0.3806345197767336,-0.786761454389153,0.8240687340666053,-0.595354283753984,267.31287807751255,1
0.10392694268527819,-0.8716090280043713,0.9709925427841712,0.15076673110841843,240.20468593383993,1
0.629516998884838,0.5244651240883857,0.35147732930708364,-0.20181053161049167,81.33749027504824,1
0.36500400286262713,0.39805482808419,0.6673944339880524,-0.023788816262352297,258.7262931167315,1
0.5837861292763117,0.6676186177457235,-0.42146585432793504,0.6632507115390767,5.3700106305179975,1
0.7186931748467806,-0.2995961493740633,0.8443121856883047,0.2747227823518177,194.84540429473725,1
0.7641072250261917,-0.5153787872251046,-0.42846219956019627,0.8115451554407478,76.40104917401887,1
0.6970263498608436,0.03967073431026957,0.8951747995534147,-0.32053458930994183,477.0257610162683,1
0.6930116259173715,0.8741092671315507,-0.7504040160276868,0.37208073102591643,56.52311434012504,1
0.6393642096794309,0.7307416030021161,-0.6322667171041179,-0.5349878978078262,23.363845471612706,1
0.8829067258559155,0.41123960836028806,-0.7224190552980605,0.9915617843362841,7.207212570906396,1
0.742647451040314,-0.8174988614355094,0.72966762915297,-0.09658521598708258,30.031290876600682,1
0.18184190492173705,-0.8207309103583444,0.647711600984916,-0.7989349353535558,456.772509706753,1
0.640465174390288,-0.656954612425626,0.9506648602131578,0.0008594730385287352,51.46985649406439,1
0.574862011154837,-0.6304700231572862,-0.9934581493374997,-0.9468851036414736,139.40479047757805,1
0.9278838407174885,0.32295353771257407,0.03747287157798862,0.931222104572059,12.063019901692607,1
0.3188619822378034,0.4052789280133682,-0.7474482244497491,-0.506024368136266,236.1403309553722,1
0.891453751126476,-0.7157860803348353,0.6985716643110436,-0.5224511620354795,1.1775319232683554,1
0.7621461881002989,0.8507098141982359,-0.1795893100547572,0.5134658936330436,7.240618656086686,0
0.9425392967447029,0.17577138385956337,-0.8594247719401626,0.14789235944350732,12.270455560101485,1
0.9704139537332535,0.1899367146829405,0.9084777266365873,-0.1693715203444146,4.6268612814459695,1
0.6364575379905356,0.47111639653583404,0.6232706399294132,-0.46602259753724407,129.17390719448198,1
0.2462485739269973,-0.24081271235512025,-0.9625476946802733,-0.18302339084017194,117.40216310273338,1
0.7797433784471272,-0.7996613475253402,0.9679471163647477,-0.6120676970328605,12.015129822250252,1
0.2991140378260153,0.49148227310280546,0.8481146307200138,-0.884051107884174,103.41373191825183,1
0.7757112080618089,-0.7757727033236077,0.9451159260938389,0.0443344895475446,62.14459404201004,1
0.46935714429069536,-0.9720365740572705,0.6959011494548315,-0.507229744214807,48.77196440349799,1
0.10271878422054513,-0.20629705931627207,-0.8700951318356165,-0.6123717710829435,345.51692447937177,1
0.22245061098847865,-0.4945842805817502,0.9948054138860682,-0.0365744922444915,41.32279035112294,1
0.49061887543788296,0.5485211368649026,-0.6937729381885331,0.9432423993750556,492.66990717942855,1
0.4205745491152415,0.8168924113808032,0.6169809083822688,0.1434929460970531,21.814557463947946,1
0.655105247067287,0.9901055049584946,0.09894895937098158,0.8742326918869723,40.15781608686834,1
0.2666196359547577,0.06606112297651112,0.545003931369413,-0.24348817689470104,31.50663522096331,0
0.18208549274382133,0.20205175497737993,0.19023426164920765,-0.7854181070161057,335.5341896008649,1
0.5466656129505757,0.3116687752348106,0.4155838547523538,0.6836523363810887,220.1093119122038,1
0.7357347971289965,-0.6013522820988524,-0.29487571551502967,-0.36691092323547037,7.301514386796331,1
0.5521845584497388,-0.02878336400630599,0.23591104208650115,0.1728704070739988,46.01560436940532,1
0.6390806573594895,-0.5811603663994382,0.7231807055449986,-0.5639007196220995,70.04606317966648,1
0.6457687990694203,-0.2743425505462529,0.15998351407023437,-0.7720534957259817,144.86834210983423,1
0.10992813798578249,0.9698757379417269,0.10415339256249556,0.8514378803343265,35.09198484971634,1
0.8756070589121656,0.05020479628448804,0.7434781758243294,-0.3145314602652467,35.64750421958853,1
0.9484585967216131,0.9056076964983464,0.3424561557133403,-0.42940004841023627,29.117310233580586,1
0.9402538400515847,0.9898999722438837,0.6152468630035948,-0.6853628120774595,39.242762696916145,1
0.18371566833640748,-0.27661837739949413,-0.37678116940172424,0.9630841503147043,326.217972997939,1
0.6823631496329865,-0.19302504943899002,-0.6040098766863675,0.10352261528448747,90.71500053022065,1
0.656396256984635,0.28355080888202244,-0.06287724773317493,-0.6035241488459413,165.2997764384054,1
0.4411364368447315,0.6272557604459603,0.8630392551938355,0.390730595403159,7.237111337023276,1
0.8000899349831895,0.9466141590007531,-0.2501418972813423,0.26124178289066324,137.4421111780954,1
0.42272061537238587,0.033306978522485764,0.11651926249719868,-0.9261750891561349,89.53459700279265,1
0.6272004438379428,-0.3222362275026516,-0.22109764301615265,0.7305436670890786,24.150587927703317,1
0.4748539887134911,-0.5328418337562675,-0.8413950504932273,0.9793649898601762,224.54974038999492,1
0.37295730176435465,0.24911727183478893,0.17375958359351795,-0.9300374438866938,168.33497608025772,1
0.3770372350235072,-0.9662132898569631,-0.07860197376699496,0.44206416930292614,88.89170438506159,1
0.7933706083617794,-0.6810798044264657,-0.9391479435945778,-0.3285458643561643,4.7023956293847675,1
0.9939295138806676,0.8377041025178193,-0.9142264803211781,-0.3031746763415437,26.58776048899798,1
0.561587268074741,0.06720480305085563,-0.23113380514169957,-0.9733804055387127,241.16034863518783,1
0.7636834771936095,0.4179082468568438,-0.04645895878714801,-0.9552503084568431,8.183110097595398,1
0.9056861539184794,0.48491512842711315,0.3691921002326537,0.27182172193340626,3.1989540801826557,1
0.8263638134800327,0.996395758575715,-0.3920594480579891,0.44777168022313174,93.53563636749846,1
0.2409515334033849,0.8469520756367674,-0.3183254512994065,-0.18034296949122597,371.14882655498644,1
0.45355516883326213,0.6263024019750212,0.39520900278872406,0.5499609989341565,317.1662569440616,1
0.9506102038703983,0.6164256610330059,0.32298604082863513,0.9280709114632282,82.06983219457727,1
0.15074366846790843,-0.04312632391824689,-0.1771144666391784,0.35540303288828246,283.56870097369375,1
0.8312264389397546,0.17272828264590512,0.7142318846347344,-0.5436038721095828,13.026725588275257,0
0.5134114091555405,0.478822910913383,-0.9621016893103811,0.08701649671950373,78.88120039750069,1
0.8771927702630906,-0.8717294955252335,0.4267351071281409,0.011452361208212025,3.8394000047118153,1
0.8411970039506371,-0.023323712009362563,-0.399502306167723,0.1319927043984881,161.47628176543668,1
0.9321927486240221,-0.6415803008779486,-0.5441989849166007,0.4272245851731644,25.301555182893484,1
0.9578121512571686,-0.18237717521536934,0.2508839936120226,0.45659863126361877,0.9320979477422104,1
0.6862783495166778,-0.37791658988603216,0.6340795572183584,0.31524518780404476,122.94045944685124,1
0.7209679214137261,0.8574483959840888,-0.6058059706818255,0.22178240028299445,20.333064904377277,1
0.825332860105859,0.8109789549826514,0.10842943063776556,-0.9545717775006637,36.39547585931293,1
0.14905834967234763,0.7028527888300122,-0.620996049347236,0.9669950217389056,130.40913912198818,1
0.737265320016441,0.5189731383766141,-0.539311688735771,-0.39359705723143446,16.770676541178226,1
0.7067976692026572,0.8300902522893063,0.2084397601857031,-0.9930040872633974,2.147736377381717,1
0.454199802495684,0.9650975230791987,-0.39526921521986624,-0.2677440066608239,102.51588715123548,1
0.8460239267356097,-0.9690350817249693,0.3797032574926029,0.8048632985512378,2.6276298050853524,1
0.44803635133958014,0.413059264606382,-0.2401163831639428,0.24352109693552726,76.91010578101996,1
0.8422689136123068,0.8297567612347407,-0.3194270658032061,-0.2865145646137295,21.312934658077854,0
0.1008152517214812,0.4202081891856626,0.16383031025315553,0.1450242660833676,487.60386261582397,1
0.5483761448078251,-0.9447363342881387,0.8113592707539614,-0.7669343588157473,35.64062294726518,1
0.8053838582356966,0.9543658131899919,0.3022514899046489,-0.11536228727524978,0.4102026289080745,1
0.8943038890951126,-0.5293488980805008,-0.5187495465412286,0.7572822359785147,37.47403206638701,1
0.8259050330753048,-0.8953024663807951,-0.6168120641940098,0.6297519246866232,68.46795427766581,1
0.2691283427337907,-0.959318337864798,-0.8091931315896828,0.648688535165874,421.39223663222424,1
0.4727269613940996,-0.45661076766148145,0.5982887779433272,0.38288885483062307,416.1327790481142,1
0.8215552747628126,-0.7154275627781284,-0.750552459895484,-0.1231467758030178,22.89527344840494,1
0.35816198108248,0.011734597057376783,-0.24938137872861743,-0.863359455535561,238.31929899438163,1
0.4687055823632672,-0.3026042092767267,-0.6342515037640577,0.35367259511005567,125.55026101445922,1
0.5591916248303098,0.5040886737652541,-0.8312190079262471,0.6895303831140227,66.78835216818396,1
0.3501020133889804,-0.035049111164334956,-0.5734261641021381,0.4010931177964101,281.54564764538134,1
0.41106433333254305,0.17476719053729428,-0.9853247495537307,-0.667018668683339,64.4156795341411,1
0.2435902121018695,0.15814505537198897,-0.3702445481645005,-0.7050980651189351,32.92918590063311,1
0.9204191985367473,0.322381799463876,0.7342035018757418,-0.3993691530721464,13.243770288827864,1
0.43570638989070465,-0.7868742325178966,0.2978986975889739,0.30254280725005933,126.00210106830077,1
0.3757895404330344,0.9279068507765742,-0.5500371688523757,-0.6977256063535153,153.02051191896848,1
0.5163573447403565,-0.23162169589203985,-0.3895854747600176,-0.5185064151686936,96.6070551117233,1
