x1,x2,noise1,noise2,duration,event
-0.4404661382259183,-0.3096850717280397,0.9284519117535013,0.006395874510001454,12.389473008877557,1
0.5779703198415866,0.4293748988699082,-0.5058667091515823,0.03303737364890624,3.1165257023202426,1
0.40910885605489056,0.28943367562948596,-0.35335380094650226,0.10672451119104509,2.970642406571417,1
0.18069538091754578,0.6062483323580772,0.364251911013068,0.5213893861724805,2.517984855911996,1
0.8296698999937562,-0.9927065944306475,-0.6866562108330381,-0.3166839460256383,51.734655428015806,0
0.06664709571921001,-0.23732836575543148,0.08712117938893948,0.7006683989445666,6.104963943428189,1
-0.9500566757659008,0.7920310459232447,-0.9711157915297091,0.307848980134628,104.0961505356591,1
0.6089892848636447,0.7751779814377167,0.11098699292998426,0.1695760459016824,81.76303360826812,1
0.36739909144924154,-0.3273187229584664,0.3672493799823,0.06744683004072693,13.71055268409632,1
-0.4078689799221058,0.6996045216047073,0.40351797055788596,0.8938349397308467,30.131517904453027,1
-0.13668090754064122,-0.2352708041665783,0.4406404265720667,-0.36836124069738885,0.6633859002218816,1
0.10444456034769312,0.23583651367598213,0.3221709343379753,-0.5899368332803574,4.385536079481003,1
-0.4216993310916981,0.40146376072653034,0.19103881975686843,-0.6263822586007717,3.320010241569316,1
-0.3225340884511372,0.38026269587378425,0.050824141908012654,-0.7105218034785399,1.780389114208155,1
-0.7622948430475256,-0.3625922019435648,-0.23541842295845616,0.005750653954043949,37.886195579329005,0
-0.04732853339780241,-0.12997614512504962,0.3028596243920334,0.308423078033214,0.4452534623412761,1
-0.20056089805114485,0.5323527989398227,0.1312951267507949,0.170000125005078,17.841086612448255,1
-0.5615720252839114,-0.9066043642297739,0.9304553190113813,-0.6851918354292716,43.741685585439306,1
0.9056300340050121,-0.8546321779947539,-0.4566973609016123,-0.33768150769304617,170.2196727617661,1
-0.15085478562808885,-0.7114973717668169,-0.9217688423920585,-0.655855932933457,19.63259801889976,1
-0.7655921886395332,-0.4130428452819712,-0.10957575586828261,0.16623065658685432,110.28925407651373,1
-0.5470084496041241,-0.5151623722255783,-0.7008205941732764,-0.2908579054810825,13.154072433824874,1
-0.18150085242920544,0.4280054170470229,-0.7865728895760851,0.6611510441266828,2.672699475168134,1
-0.3536118693513277,-0.6158047095972947,-0.9186191256977132,0.08532037392012226,13.406333519952582,1
-0.08359038949556807,0.16705909773182648,-0.9332188583420487,0.5752903684625148,1.1809623213628682,1
-0.09556979979656388,-0.9654120484658348,0.5947507495403608,0.6247162772802959,3.7613104267502337,1
0.732071350091513,0.543784292650509,0.41544332004345064,0.3143538716899337,13.39385541568193,0
0.03592105542515789,-0.6647714877067412,0.09763066032642587,-0.752601882546867,38.796000115866434,1
-0.9830970078750789,-0.18745039888082693,0.8586491971224184,-0.09483993019648529,43.40455302584526,1
-0.7220801895021676,0.10280894981180122,0.10546374117907842,0.8279115487772797,4.418577737643458,1
0.075046200406097,-0.22094478325489342,-0.3384243595859875,-0.6933833102909452,0.9045587864573644,1
0.43692035664633355,-0.5846507032817867,0.03662927988414966,0.5934109974735946,34.79673016272657,1
-0.25468574021170554,-0.40581806243935836,0.984930157555518,0.16095918888326688,11.877317617846243,1
0.27586097915933094,-0.08926453299287296,0.8020705006369551,-0.006951850869662879,0.7087363594184902,1
0.20216533078643129,-0.10944176632551073,-0.563864728856136,0.44037335919513576,0.7357572582283363,1
0.522075580501566,0.6213315469670249,-0.7318344560900336,0.3793079281518499,24.684448456823663,1
-0.03479752867695862,-0.23028747501389302,-0.22357780071379607,0.9984811604488799,0.3053883714577124,1
0.39427161178361847,0.9811304255134694,-0.5092758880271282,-0.7834910070973626,119.91453389275465,0
-0.2229377039879159,0.6130904492484097,0.6138403070813874,-0.3913109496763634,4.6413809501706496,1
0.7270950450290903,-0.8717294955252335,0.4267351071281409,0.011452361208212025,7.1288859181616155,1
0.19389044682634515,-0.5826647509768164,0.8458314871064281,-0.16772660359134806,29.152586877072615,1
0.037835410565675076,-0.1928592151007973,0.391245605716495,-0.6095838155533828,0.07558577598059495,1
0.22366204020644287,-0.4057656837443162,0.4494036258312111,0.1451163444970427,1.5826216862086757,1
-0.10652094937721435,-0.7091542818091203,0.6212975951121613,0.22950718234907797,1.6674325152707115,1
0.048872691715498684,0.6860868733434069,-0.2940825450813218,-0.5707218402931884,33.85660518303781,1
0.7526388662846231,0.01631461312029514,0.4570851973238883,-0.9969522122333374,11.606639774662572,1
-0.5333343547013467,0.6012473128256308,-0.7361921223383983,-0.17496969246474525,14.962358162246462,1
0.863109828618962,0.8753642043189405,-0.5261282411550352,-0.8867415702980843,75.51328357030891,1
0.24185713495686234,0.25636520902071025,-0.7477800373263872,0.13394488793358317,0.9216831789965595,1
-0.5759442989955421,-0.5635023349768573,-0.7407825180916705,0.209117515383624,46.1585685237944,1
-0.7143713910542653,0.5146111906697508,-0.7929734619666349,-0.9703757331332179,37.42633486802678,0
0.1485870794171471,-0.369868249478172,-0.20429064844152567,-0.7543106780757605,3.7297216107058038,1
0.23905240007260664,0.5938231314852596,0.7847542291865994,0.8702179726776809,13.258032643352509,1
0.2654237574972018,-0.019761527746436025,0.7146692898457536,0.15263629949890012,0.5237640031297763,1
-0.3022634669140094,0.9450289643194854,-0.8065603328977409,0.05466240946191925,13.971941825162988,1
0.37681003698427373,-0.4783831456144474,-0.9781860093644104,-0.8700521150420493,0.7978368301664399,1
-0.47006587688911394,-0.7895630517163514,-0.11464425091171693,0.27732815431935776,11.796579669165146,1
-0.6229187885014977,0.8134847451451077,-0.5513721813884298,-0.9618996093663119,149.42237106530797,1
-0.21783692669647858,0.5109893140284298,0.5027485307160213,0.6147990585983392,1.3297579179001593,1
0.9732602459176938,0.6626481425704993,-0.6795904912089092,-0.0029341940547886747,9.462461464709914,1
-0.07853279951665226,0.44749277081557115,-0.8459901335956108,-0.21555916609413805,0.6951564946268189,1
0.6926360255617474,0.42650606250254164,-0.6369547330920842,-0.1554287910680736,10.966034762258841,1
-0.3327432083262687,-0.1573203667779033,0.18336083906400313,0.8721512797568032,1.4314959964738672,1
-0.5437992441952297,-0.5553635815715474,-0.8525019023083169,-0.5194840231550908,2.4064348929163932,1
-0.5441296749161166,-0.8540633341486246,0.21324450361916414,0.7209014713326869,165.03048461012793,1
0.8156770277670682,0.7356570043298651,-0.12299750345084592,0.34795545483222545,41.53316739291961,1
-0.820348494855832,0.8328258362008554,-0.6158260352879517,0.055535783621694756,111.26374249445838,1
0.4961463588590642,0.8390612578256651,0.9993126179126774,0.3107202396591069,64.7702348003286,0
0.481327162133252,-0.5489937949580748,-0.6136321745339544,-0.05225820853795837,31.48764542326629,1
0.30239542419069276,0.354869368892601,0.20168475931084773,0.41450821013555994,1.7668363743250572,1
-0.5341963227010367,0.09386970489642166,0.4716232076323572,-0.22554890911389114,5.413169736218871,1
0.32724944153459923,0.17553692521217923,0.9342367089899648,0.8583060771207833,1.0250774897072024,1
-0.34124146139584854,0.47189440344644473,-0.8213609576324754,-0.4712911548658614,6.256145654035041,1
-0.5381166708025111,0.2929370408630989,0.6843502290889125,-0.7024510428320032,13.10342010295683,1
0.47755605783719535,-0.645572183461812,0.7469062671326809,-0.8777712752870745,31.427044595420682,1
-0.12505015595254187,-0.13185783636803916,-0.32070935385597044,-0.9365838482168756,0.0785973265031345,1
0.8941813342170382,0.248671053102411,-0.6180359389195942,0.8163966789160366,33.93461046831271,1
-0.4954943322896592,0.3202388885262608,0.9259452514854332,0.3496491516414799,11.627944518694967,1
-0.031653935673185085,-0.9189609491206601,-0.8886672143913434,-0.5662777344079968,23.182893977640564,1
0.6275900394138973,-0.36398059037140373,-0.028036430871794416,0.9148309730364035,10.384073660633735,1
-0.21510978515472923,0.5523037282112457,-0.09489067610286428,0.45960987983098,3.7026450712278085,1
0.42401592239632535,0.4277829386562262,-0.7915920952810924,-0.020674573549844366,4.794118888059382,1
0.2634448366531681,0.7124880833832405,0.33955169207472746,0.278345126875325,28.417951828650615,1
-0.7658659671447883,0.6754581972453126,-0.9851593842386996,-0.8794854182565328,59.88086722156778,1
-0.36893363867372897,0.7323778305311615,0.2662379105700736,0.7309113334779405,15.169027199631607,1
-0.5000861072047575,-0.6257099370755477,-0.6439409407892727,-0.037883607609261905,22.95276026589199,0
-0.6374994888968961,-0.13566548965202818,-0.7352540811949948,0.8178113015469946,4.666377529691977,1
0.32393788958773717,0.23841585005964605,0.4214147237385546,-0.507675079935866,1.9922126069065031,1
0.8803596694584828,0.9057390407161674,-0.26415540608344057,0.31088625046912344,126.7706439732623,1
-0.9607789350514928,-0.9647949525973101,0.5921713925391499,0.4751499443045155,21.576838634955834,1
-0.9253036225015712,-0.9855601059925645,0.627832213132169,-0.203260038345783,50.678543691218216,1
0.4355210896324617,-0.4589303117320218,-0.5140959996543466,0.3045393380502006,0.42699074680958343,1
0.41934268700904886,0.4841851851164889,-0.5687033967242425,0.3552262705929117,3.494368219076032,1
0.7078857642837058,-0.028431771289535224,0.1829597721488163,-0.2448453033670821,5.561220843842971,1
0.9007595029641864,0.21181788642659272,-0.8470537347118914,0.08436962124720293,6.7625518979994235,1
0.33518677112716944,-0.6346739022859726,0.013515636047538138,-0.3311763387519353,6.257075270040202,1
-0.887647845305122,-0.3624032764988976,0.5818352005562581,0.1278118788297673,56.41715187752422,1
-0.9131749342903617,0.0964075455843032,0.087631013685332,0.7292054008473863,87.7426540102364,1
0.2756443585188204,-0.24474183971971075,-0.01296772735614593,0.6921762154682043,0.24352638122162923,1
-0.38306343702103196,-0.9274953649704103,0.03796250704655746,0.3554737935337684,32.38384257208164,1
0.40898727282336944,0.13094426310050067,-0.2325922008725807,-0.4460034399718906,4.017694245770184,1
-0.15561553223864388,0.012010669533875085,-0.15643703062914116,0.36122903892825464,2.0834871103411525,1
-0.5385308195858924,-0.4046709881413715,-0.1573556032251111,0.274941870047827,2.1462208559505505,1
-0.3191768877714807,-0.2770433318114489,-0.5370936573607192,-0.38246494271128695,1.323704269607817,1
-0.844575163216549,-0.13718859266042926,-0.9995094189760139,-0.9061946958040812,16.75609411256813,0
-0.5156082159737156,0.7152349995365572,-0.9445155464547228,-0.5310168920070018,96.1083497616108,1
0.3178036131497144,0.8741092671315507,-0.7504040160276868,0.37208073102591643,62.546363893494416,1
-0.9850737191655612,0.17622314091120472,0.8018689910585612,-0.5710320842593555,22.844659294190937,0
-0.7368646297454804,0.4580268425859373,-0.32591662302371005,0.9265566341437435,9.310815612316294,1
0.7066343733331721,-0.20324464868113878,-0.3443980627157808,0.5441670848886155,16.354371268898465,1
-0.22988388856207664,-0.3863237385947633,-0.7782169535116576,-0.20743328786507576,1.597797188997756,1
-0.11177398964918717,-0.5422834483530059,-0.6021764175837097,0.02635333718791144,1.3265417603852205,1
-0.7742837105744755,0.09042215763480033,0.8461888917673839,0.49244084294995183,29.041697960961447,1
-0.7650482022470142,-0.6155359909458722,-0.016921511469606187,-0.6742009436144039,84.68594447298076,1
0.9622358157358715,-0.5457472688162688,0.7103916123939573,0.12875116050586422,20.87969717027909,1
0.5243750223881642,0.6162206932286869,-0.05162127814617423,-0.9738313025315797,11.367662260572247,0
-0.06386189153141975,0.2901948912853065,-0.9561471404221535,-0.6160856971304682,0.059596810239543066,1
0.6001088159027428,0.23830310314865466,0.6760712036963492,-0.7337767735552825,3.0759967723104737,1
-0.07238035065124748,-0.3225110115126557,-0.916144966070984,0.8349961929641097,0.5859595607655543,1
-0.4449543901952149,-0.6125681154408793,0.6961512327511656,-0.7086423825638917,19.75345789860162,1
-0.9095454221789239,0.053537814538983985,0.8257634904453941,0.15793932803249144,22.470128183111964,1
-0.6070260660875777,0.7346910094042249,-0.8917690643927012,-0.6663593281679854,18.819884800525738,1
0.6742392556613044,0.7395184991353767,0.6097709959830573,-0.4474873087964628,10.573988688302345,1
0.19892227931743323,0.15694650200377147,-0.5264554771921932,-0.6595843223236622,0.19948831911517084,1
-0.016286257213705246,-0.8950446383411923,0.842542365238607,0.313254488336526,28.17307160529206,0
-0.5708703598143003,0.0998421410393262,0.0001425013475999659,0.41721096949378,30.345584474885747,1
0.6843307533007621,0.05337871785270232,-0.9886235529412459,0.44243118111229607,15.436848866022652,1
-0.4071185504412056,-0.9355192600068911,0.601364712852829,0.12129893569304984,57.40197682426671,1
0.5125075828448686,0.7025776785950297,-0.17851106432921626,-0.229011113386153,57.205822149775386,1
0.1702433218542494,-0.9898657710054755,-0.20329539039348732,-0.7852148363354436,16.855614597650813,1
-0.62024934180816,-0.08540040400620419,-0.9183191141000233,-0.04482921691980146,3.542778511919478,1
-0.9016829527571448,-0.5006998144833945,-0.92924156965336,0.37760732814103104,63.704462730634624,1
0.4994514935670866,-0.6239024937061828,0.8074838986186552,0.5302436069317722,32.462119421725305,1
0.43781388920958064,-0.8033770795255251,0.5740716843905527,0.5372484597765956,96.0895975415673,1
0.24771864935314603,-0.7995434867142315,-0.05115361142240271,0.9085435521848944,74.05240867542084,1
-0.4847855593325563,0.2259546831787207,0.6539576549680617,0.7397190974143368,7.584008340347583,1
-0.38106090182279817,0.37283978799528383,0.8882956008489591,0.23086425041535508,20.97137152316422,1
-0.44371271910217835,-0.35084732874126523,0.20771712487575056,0.44763061896533096,14.156726881982618,1
-0.9567460150764124,-0.545558611800179,0.22925121675889026,-0.6071100946816554,68.27924853547869,1
-0.4496195764530486,-0.9312739415662779,0.2875238999056433,-0.05515452793495035,18.227661567931683,1
-0.6439280662604971,0.737256341020722,-0.4064077190396709,0.51106706867868,81.86140723938475,1
0.7471111524541776,-0.8246065816753814,-0.2932316885956454,-0.8370772232082184,37.5458875211058,1
0.1778720451250957,0.5644580009442468,-0.6096938788645583,0.8456961382964145,2.7611300842370943,1
0.017411968432533342,0.855228470296113,-0.8920977354517956,0.9671440035440391,49.88411622077869,1
-0.3695665252454279,-0.547323443125028,-0.5267813148180545,-0.30614648900692765,19.66874360555266,1
-0.7033135980758223,0.06017699382884789,0.21485752184230167,0.7520442517365653,44.72541038699527,1
0.022550924401502304,-0.8516547394301552,-0.15112479199821305,-0.8801135838715783,3.5823296422251767,1
-0.4990341065004731,0.8564906928761513,-0.6306124465153478,0.5948883949224597,19.83394256470951,1
-0.4269609021457541,-0.5480264686770151,0.5678772707248625,0.5417964427722963,21.49377318657045,1
0.02452112775252102,0.5705893334453465,-0.49314407601720633,-0.11134209952840579,7.145777482929941,1
-0.8960574326970552,0.09696717149824896,0.638570081484044,0.23085515266472045,106.78690534473182,1
0.11827331292593679,0.9837490893646219,0.8555043420449062,0.7105635664859549,49.09495000702802,1
0.8652962010849572,-0.8304387525404913,0.45018622213912973,-0.5938439036010417,48.98391931256124,0
0.565697235973315,-0.11937404849618871,0.18765019794632543,-0.27158170749211963,5.255967408221727,1
-0.25145840848775936,0.7059679380602732,-0.4353778842915865,-0.9792016224236209,36.82547683927363,1
-0.8029062971741152,0.4827899445594994,0.23295824007598798,0.5226953974017148,86.8238254206306,1
0.5887684501857127,0.6191585218299696,0.39497611319591486,0.1510630324072797,74.35886060506168,1
-0.06267871601174746,-0.2593596490989556,0.08747791232785729,0.03917210593424758,0.09290177447256844,1
-0.7182627920982774,-0.38665205662384783,0.8174090483935863,0.1749717057289255,25.40405561529446,1
-0.16845039802069706,0.9515786726882294,0.05497275759067155,0.6135670422469419,35.42761209004338,1
0.996842467847548,0.3003270650352874,-0.7670904882827938,0.6382387577679971,35.81906064069697,1
-0.3220601476543572,0.6442897591407462,0.6014241184369695,-0.1382247628957094,7.624783278733848,1
-0.5495857995675968,-0.8701866075706604,-0.27577563803825345,0.8886016397996326,8.218368285549593,1
-0.5747112472578078,0.7806289124273025,-0.04280924280808307,0.5991892416584068,76.00681018164623,1
0.04665926238948259,0.6981417498069842,-0.46131600050049015,0.40805800542928505,22.885638113193487,1
0.03844914156041024,-0.9067281990768192,0.1777387804144226,-0.8188832124020902,80.32934768845983,1
0.8179617838297284,0.2846537839015968,0.8949363407547217,-0.894498243239356,0.3841539585998172,1
-0.26143845956891787,0.7689426271510551,-0.3277411559438259,0.4273913186461922,10.196101372469649,1
-0.2664958471481198,0.46898480122210184,0.26997417972488136,-0.37424195770834556,1.4602798774931105,1
-0.8365493085064435,-0.6801183952661427,-0.847931873382731,0.022209552679157918,307.3992714778663,1
-0.5940128816176056,-0.6149303645524533,-0.5806424440098426,-0.9419420555905704,6.743606299164164,1
-0.34116668525111415,-0.7408925244790088,-0.9068630274524969,-0.37173296614919016,23.59532812000688,1
-0.4042812032195775,-0.27570243303952635,-0.28000238112045417,-0.5472191930805326,7.483117573209765,1
0.7410539325387684,0.16152218390450623,0.8173233396901012,0.5657478595583909,4.288750298238577,1
0.7168255036860236,0.010664066671760564,-0.7648658590535444,0.6717216223717621,5.26423497390761,1
-0.34973414319947116,0.5186471371568038,0.5541419826457501,0.12180384287170032,5.182018106252561,1
0.38123062477327263,0.5067550904927367,0.05319686033362636,-0.8583532034141486,27.480670719103696,1
-0.5224075772369214,-0.6212875446386699,-0.1710049497221,-0.20013827387116345,29.87397291404613,1
0.22818147595140337,0.4668829876213163,0.7825436776761892,-0.9841464426635826,7.391889293771615,1
0.6866523355757663,0.07901314796859094,-0.6243844448848619,0.8327027873853583,6.0593468968555,1
-0.8008405729199422,0.8222715402601668,0.12181505614074206,0.1809830676468953,65.23756551685594,1
0.14795035006348378,-0.7132486578635209,0.24968248802341564,-0.777866826812835,7.378471925270428,1
-0.8976995887592047,0.5210040088344796,-0.9103191263201744,-0.4826926704192227,87.37305766268585,1
-0.32400243794301997,0.029552844000907186,0.9040798490916817,-0.37627343012222547,1.8583656097258416,1
-0.21409847001729387,0.6575161474866786,-0.2294917281344495,0.5318596843384173,2.315137699797587,1
0.3134733290825844,-0.4353472985361151,0.10379027899829163,-0.20552483563416302,3.9010070953037608,1
-0.16970869201450856,0.8284175793616237,0.3243307093894152,-0.8754281026338044,7.356551835421205,1
-0.4804924324793476,0.702564424433062,0.4768502024857666,0.8186751475816145,53.32287749556014,1
-0.08172848752347739,-0.18032304378081188,0.6482082477104436,-0.1755871661711148,0.8416875123949945,1
-0.9525672793884188,-0.9097780089592122,0.2924470556493588,0.8415290392658745,124.97400220625855,1
-0.5935538178278255,-0.5858303502245792,-0.4196927300800508,0.7825196598449882,12.215044408541026,1
0.6450695887683935,0.762933529759112,-0.00599405497936667,0.006316306938599192,21.50144015335527,1
-0.2137921848811979,-0.5782443187852957,-0.921708972781967,-0.37729431314337014,16.58104504758022,1
0.42830629278434795,0.09360405182902443,-0.7172498887904639,-0.6153991526677332,0.3316073189618604,1
0.4208436300248235,0.5793988606310294,-0.6199524148146931,0.25222436126691083,35.42664619864931,1
-0.38957093974228174,-0.8295718261964582,-0.3471798279311482,-0.09824727844453629,1.1060288449938196,1
0.9014286128198323,-0.33417580753719345,-0.6309760088025769,-0.08141509293161375,4.533059696125865,1
-0.4948279866305516,-0.011799168483121125,0.11745453745151879,-0.44219589855635677,19.789474220762983,1
0.44884468053863014,-0.42433131939697644,-0.03092531462289516,0.7603803886721494,18.16913941841796,1
-0.21329432250447633,-0.914510786950782,0.3486514488621022,0.4576293947625465,0.6171205806018036,1
0.0011586348616625664,-0.44666011564183616,-0.6217413263485867,0.100723770880226,2.368058668687566,1
-0.5842274897079454,0.028766493022040374,0.6609540573732486,0.6676456560900672,1.4637282415091573,1
0.38064569380145796,0.7774715787732507,0.8272654923570093,0.7907632440694621,17.820589087998883,1
0.13899451703715182,0.42532245129349167,0.794922561139958,0.20493914389477097,2.301429932619242,1
-0.6018131601281487,-0.31847302130222555,-0.5340060238940949,0.9567689289174464,24.346752805627165,0
-0.5775834828240967,-0.11122994672388797,0.13979407834060398,0.7695924060883454,6.324112758560618,1
-0.6922001906124526,-0.026118573521503485,0.8370203013770998,0.6340617244488149,29.765633775897744,1
0.5626437114946101,-0.5029279959743274,-0.16148380314877198,0.38402678113782396,5.499109829732605,1
0.22908203644263092,-0.4947610787964507,0.38163289822605395,-0.8502600772544386,2.4403201732895163,1
-0.4374308728939318,0.755196746322838,-0.6576285531925645,-0.5100115729984549,2.201194754030214,1
-0.9972927485690637,-0.7558291566975346,-0.890472444948349,0.14186575132396695,26.322041131846984,1
0.7173441098589923,-0.11594478313915246,0.8430074541845882,0.8555307973773709,7.870237726991702,1
0.5792362855891078,-0.10354683578355095,0.6168045995951223,-0.5653022408583743,3.9052313437475945,1
0.9231014642751325,0.12255102971242438,-0.4669803255120033,-0.21428111393272475,35.16370662914316,1
0.5330546324432544,-0.45622335616295073,-0.36050319754687177,-0.41517706978052993,2.998941903305164,1
0.08471790098464282,0.10541153232575518,-0.8967832916989436,0.2514955574417417,0.3960511245072523,1
0.6740822504858801,0.36227539814478105,0.2821725679193168,-0.22933039729278515,13.72486279513389,1
-0.3496333559465059,0.22462257768079352,0.04978056551030119,-0.7498526121411286,1.4853049513910104,1
0.29736590671472896,0.42028376512505616,-0.5606247491410365,0.7965167997076581,6.168910518101249,1
-0.33300165661771164,0.9092750267201115,0.7308340705922407,-0.6274996310815679,31.54484468926126,1
0.036659304727473474,0.8846689898700739,0.8545246515872746,-0.13397870881920082,11.5886638461023,1
-0.427879896681429,0.4099692769551615,0.4111995262395094,-0.5568963676001328,2.687918007063261,1
0.7114745178115727,0.9759652888405219,-0.8924497441025685,-0.8293643515083371,9.351494657785814,1
0.43209994648428895,-0.6973174826169339,0.9871947314234202,0.4731066197319813,37.17137563629871,1
-0.628706590197514,0.46843667905773767,-0.37423417480813437,-0.6038699715174998,3.635863591848091,1
-0.9557310979410059,0.21349538065106133,-0.07964917269813032,0.004596222715014475,76.91046892519904,0
0.8769364247316249,0.6849328144252513,-0.3125505523436791,-0.928684712326596,29.091157116960453,1
0.5648516244255757,-0.11579250758444215,0.18021710418712367,0.3073982426919182,6.347665988915175,1
-0.6433369751435674,0.8820396453944683,0.7772863617881725,0.8879118473035121,78.53826150328855,1
-0.6319179303571065,0.15152376743246232,0.5939628030144408,-0.867123811343824,1.3760180543632854,1
0.6698944113888075,0.5067762298396716,0.5766547912423547,-0.22688366258073756,18.90137040607363,1
0.5493458743635966,0.1929122126145666,-0.09057487783378448,-0.06104097684473975,3.091467240582787,1
0.9681789279330284,0.2437663229098661,0.207997857990883,0.5391031431877953,6.712219710551944,1
0.09335452979462344,-0.8613674772573663,-0.5270808478752886,-0.7996291913350597,8.590957819049716,1
-0.5426464407927825,0.10206270536031403,0.37950928195549793,-0.7264414899098108,6.8093099436054585,1
0.08696885716602898,0.08937618686795323,-0.06936905102979818,-0.4322260757537695,0.41605631247484354,1
0.7991491465491369,0.1592217984565678,0.9652199828094887,0.8900714701672354,142.02565688302974,1
-0.40120882325663754,0.296336097959087,-0.4534750908888354,0.5588868263124835,2.635992798888354,1
0.6814060560224,0.24884985436878493,-0.8045940646337035,-0.3657293503039136,28.26179984980113,1
0.9197256054269105,0.3872696814552963,0.4425710971956516,-0.7371242710947017,38.628599487446536,0
0.4286532714699951,0.23168778884247154,0.2978838719046655,0.8680142825902073,14.225478321462173,1
0.6931086449308057,0.2520889409314331,-0.7296723804651695,0.12556245497207708,15.625418103662646,1
-0.5019825277818202,-0.9082959632505969,-0.017454163791056354,-0.9539609676444951,82.00700982754327,1
0.4689740806448073,0.45294186436088646,0.14784605373929938,0.19577562123948344,6.558067743070313,1
-0.9786597459876745,0.3426596347731805,-0.09454001275813462,0.2224505040962934,3.2398055545970004,1
0.9041248932780055,0.4773241071236505,0.9687119767884529,-0.4329841865870463,4.1264929896329665,1
0.41115034503137693,0.7499541172482354,-0.6071718263705979,-0.33391091814663243,12.939153328489148,1
0.9161469602387604,0.5599244047775587,-0.36029392214057987,0.8840505538181966,11.57852615488736,1
0.3940260278685259,0.0478233534087944,0.5659313256012657,-0.969303250474757,2.2125973028523114,1
0.10870810502280137,-0.17186434846436716,-0.7551783866268662,0.28689104193548953,1.6657123286691076,1
0.9460211095048912,0.4135810087936289,-0.5438501211164193,0.6998786215114927,34.20453987707003,1
-0.4951261113119585,0.04937682418695477,0.887374173293433,-0.11139692804986079,8.464344915397952,1
0.4815372355084089,-0.916054547512988,-0.7735484154975649,-0.42528525847429033,7.330104346825504,1
-0.2574581589892124,-0.3521288678439325,-0.8935454302489381,0.7781128339097481,1.3213165257191737,1
-0.43025419607615434,-0.7788416258626811,0.20490652632718986,0.7788879456750024,6.906368197004735,1
-0.5435292730126018,0.6570771518540988,-0.828929281401076,0.2124961198930948,0.6497975361753879,1
0.041915954544084366,-0.1300396042239096,-0.5254830247306193,-0.3464080458499177,0.8189444960494745,1
-0.508736851902371,0.4010139913577606,-0.03134739501298678,-0.7534203764899439,7.7954736721373346,1
0.301943490437089,0.5034340829569668,0.8059570582591058,-0.9539087922119114,3.3913932088548644,1
-0.055866109780001505,-0.731137834328532,-0.06776116146448197,-0.5834690413309183,7.690626601229199,1
0.5132930987047977,-0.1432994323736987,-0.6122081712332423,-0.044784134742659854,4.483712886504805,1
0.5073322758191625,0.5977009204012689,-0.1388721901173975,0.29070370556578795,73.32420613652896,1
-0.7102102558175538,-0.4395671860188579,-0.5333954248834172,0.6778641471253322,7.307088825329399,1
0.6947758611427475,-0.33469099818989756,0.12289803462200921,0.04112128219091993,48.71409695738971,1
-0.06164500781445659,-0.2576140267029512,0.10455090516082421,-0.9636187343456892,5.79869941857942,1
0.2999278615555303,0.6603659332353877,-0.32820345976598575,0.6727120944542422,8.291552051427464,1
0.7992249787446302,0.4395228260386641,-0.07470326577025599,0.9766452369749299,24.14991847622677,1
-0.0034886354730927494,-0.8131362663150015,0.49349976503069515,0.23909068024311586,12.430186005279932,1
-0.9312462832965496,-0.739121090933307,-0.8771041679114822,0.45267293555757115,40.009492487286266,1
-0.40115375039378676,-0.012050023389468034,0.6107420674544635,0.2010149210474068,2.697458998204955,1
0.9229993584742946,0.4795899853157175,0.14665157870138046,0.38329359111728056,14.642684951573957,0
-0.3435337886433212,-0.9572223066498404,-0.8248543654675398,0.23525964152451695,24.641404086529054,1
-0.2876121130772411,0.8168924113808032,0.6169809083822688,0.1434929460970531,5.616192204196806,1
-0.38414011681761817,-0.008319937791951837,0.08909570742495454,-0.9812947232096374,0.6402223867315624,1
-0.40214769980333354,-0.6686736650471745,-0.23570806622246332,0.35934474020172735,32.99248942864015,1
-0.4586507880694213,0.7181553889006853,0.19006170668302635,-0.7410083194744947,6.364323650720265,1
-0.5464547493607086,-0.8487106386853007,0.2804384087340104,0.6140122956916729,136.07627472480814,1
0.9554256256509999,-0.4812400095576388,0.626289582029038,0.5110161530505914,29.95720312478584,1
0.21203000495888635,-0.6697025757800512,-0.5100395681323155,-0.9821228448639037,0.681184616303722,1
-0.1420119452499633,0.29541814958045953,-0.16631868147926454,0.17958599969025024,1.916468673983276,1
0.6475807684425894,-0.5980519344175208,0.15119549753359074,-0.2655294104694328,13.29084627611241,1
0.8487923907530608,0.8137456636381055,0.048415437895397595,0.26274815993821776,93.62688098386091,1
-0.9378637395110874,0.934242356509495,0.7240698945139221,-0.23190360432332757,22.879146628633826,1
-0.008565979843448979,0.843510490053786,-0.8123421976658305,0.2610480865572635,1.0131170948499197,1
0.6839971057801231,0.5844340663107035,0.029039996576686544,-0.5944250034903398,17.923066687759512,1
0.9813583141315316,0.8701532319609375,-0.006417483140608304,0.7296608614064506,25.560488942307547,0
-0.5813013533265794,-0.4185122682186522,0.7682080458964222,-0.697367076367909,3.996209421867925,1
0.03339677045253553,-0.31978212699426245,0.5272972678251082,-0.29662299426910077,2.893549898644489,1
-0.8224534660875347,-0.9390334793772239,0.3440747574357146,-0.054841800769481086,6.720284964600393,1
0.7390823377184366,-0.30762938457272226,0.4524514093877816,-0.7841961610368453,29.82714989897808,1
-0.11879377188165052,-0.9089915244194078,0.2756883597754538,0.021436555825729675,51.297001406145924,1
